-0.199984777191421	-0.167274981532245	-0.132068792402415	-0.0720586312306057	0.123832915866631	-0.202007475626858	0.0963756494188343	0.107268514846391	-0.150449088292657	-0.173480651141285	-0.0939319368711456	0.0717875658205458	-0.106860592376875	-0.0962906074902513	0.0767040719746921	-0.159588530042911	-0.0630105975905967	-0.111984351281594	0.0567405427666018	0.00332508057727623	0.0502924539384461	0.0728014118985935	0.0431901032309565	-0.127713170816826	-0.0977959227682325	0.00177155808206084	-0.0148444730352211	-0.0936372957167532	-0.129534301655697	-0.108934133852545	-0.0933351837130546	-0.119421604493038	0.0925736153109883	0.0677960834975151	0.0179000813141082	0.0208549924148411	0.0350467036019959	0.0112372973788397	0.0133216070864244	-0.106607970804128	0.0569345859177372	-0.103821525165878	0.0805486305211161	0.0286195662316381	0.0179121948858495	0.05561875689113	0.0349097716996765	-0.0399836360284731	-0.0817335215533455	-0.102258271835939	-0.0848177045608773	0.0139084218324866	-0.0791539684176293	-0.0192428132962591	0.020385037356601	-0.0338169165988957	0.0403271408188121	0.0183605354046726	-0.0569483115391292	1.45811174254544e-05	-0.101284892821018	-0.05775684496391	-0.0198079129286098	-0.0857939769763227	-0.0907686132038128	-0.069365119154974	-0.0933658892038568	0.00855495348793582	0.0246908079325146	0.03612379998332	-0.0754665381126739	0.0221905922594815	0.022072374786679	-0.0831596691747281	-0.0565600633247066	0.00803718756368589	0.000515956902466654	-0.0671978245648671	-0.0722664508918535	-0.00333878394880127	-0.0548224383383862	0.0141920388838967	-0.0153113337370363	-0.0255129561646704	0.0296160425485984	-0.0540439163012443	-0.0721820484005214	-0.0209580866176635	-0.0231356211880052	-0.0592711787048813	-0.0539508884310591	0.017167371785527	0.0255854625368069	-0.00834453333009634	0.0290281671936889	-0.064417475318559	-0.0826311405658777	-0.00169461412701652	-0.0331334819097882	-0.067354414992855
-0.0303029830732683	-0.0368767289733052	-0.131988595038707	0.161666881801153	-0.0732453752813503	-0.0307617481448442	-0.000142252778010502	0.0189989698388146	-0.0233987847705745	-0.0824374628140924	-0.177926773141522	-0.0380329224399688	-0.0391565823741002	-0.0238417180232066	-0.12392235179595	-0.0232107104333383	-0.0733719758695786	-0.0203076583349694	0.00858322007925457	-0.0442939962985123	-0.0470834510143101	0.0119545090093025	0.0106613017594437	-0.0314042986924234	-0.0288591311210246	0.00851839166737439	0.0659893122791357	-0.019842280989816	-0.0443860160342805	-0.0303279163856251	-0.0546950482439605	0.0914762912759406	-0.0636095674341571	0.0151727759849016	0.0611425801642204	0.0385922046210373	-0.0378352891606789	0.0425235099009359	0.0255014654222207	-0.00670064470280407	0.00766635229045654	-0.0107204859679414	-0.0217405722993752	-0.0146055965782249	0.0456989121432463	-0.0624871784915594	-0.0217162298657876	0.0192056749173639	-0.0596078284044135	0.0137905391205337	-0.022747701533296	-0.00461841007291917	-0.0487341221180553	0.0232925846528817	-0.0255951411777462	-0.0832521066586318	-0.0561694296270873	0.00490388023492538	-0.00916569679858415	-0.123040458637136	-0.0440274791695462	-0.0500544232271847	-0.100902706991717	-0.017128637826225	-0.018893272725521	-0.0212168118901234	-0.0250038106472839	-0.00248003930529023	-0.0546996158035159	-0.0486277796394593	-0.0107929558218347	0.0121333873294382	-0.0145824006672093	0.0421389865226301	-0.0472709887711849	0.0105552366510436	-0.041062187707022	-0.0170312658842051	-0.017138278732924	0.0132699592620042	-0.0679588657859207	0.00494178945033006	-0.0147002230741482	-0.0581941178540225	0.0263636314071774	-0.0149994735369527	0.024136868546632	-0.01005266253394	0.0289028455794368	-0.00306002819034219	-0.0212373099906943	-0.00497549506619709	-0.013425596050084	0.0527730649016243	-0.00370101605826608	-0.00932933412327801	-0.0212775498417515	0.0422732370643437	-0.0381914702833105	0.00130485028297876
0.0781708886979486	0.0430578909290269	0.131924883288776	-0.332488345546927	-0.0132099024982273	0.0909943623849914	-0.126707304935203	-0.17768679246095	0.0369377783454929	0.111973382867774	0.208065749191993	-0.108756096516976	0.000690928585820488	-0.00591033472031351	0.121016545439579	0.0836023106566536	0.0608128627910414	0.0213858078725294	-0.114339727676883	-0.0203563822188272	-0.00664876137597195	-0.130839222540299	-0.107334960979515	0.0125576815587169	-0.026012245586287	-0.0789916329997096	-0.164439864423464	-0.0253134001413727	0.0239804246473113	0.0596831781634958	-0.0208462736237237	-0.163670248630277	0.00549490682159674	-0.119509158842708	-0.164040282252606	-0.153393223159905	0.0295060227109146	-0.135641412442148	-0.139855686261715	0.0140278304638204	-0.0970891004331643	0.0353836723217719	-0.0781002214567352	-0.0954484013672241	-0.142037603468621	-0.0293884456586953	-0.0301026356539322	-0.0756701753758004	0.0257825069692014	-0.0587110421828414	0.0234564154538084	-0.0760383203516019	0.0736870814372708	-0.237705390280266	0.019149014775011	0.0823324843678561	0.0610921332421838	-0.03749367217814	-0.0143569669966452	0.0522823181686269	0.0595928894008767	0.0473091001214623	0.0640399738044155	0.0529379499015435	0.0631736707292913	0.0305146510144523	-0.104553741826882	-0.0796812410274145	0.0712653176074326	-0.00936311645490268	0.0374906996899474	-0.0549145716600879	-0.0219823645684616	-0.158880728397575	0.0115358378444777	-0.038936971188197	0.0215811100084333	0.0245318586058343	-0.00401138803834793	-0.0944875808555946	-0.0116959468508138	-0.065138035711913	-0.0804785351416133	0.0530797851729601	-0.117195117531412	-0.000207078274270445	-0.0580066866776128	-0.0415690046526531	-0.0693126071075319	-0.0145189688203822	-0.0120228726919012	-0.0385996627685458	-0.00797047524200034	-0.119972387469846	-0.084084109554378	0.0262011977521589	0.0454498072089274	-0.12270790729681	-0.0819830538774636	-0.0339965514814907
-0.274433875145807	-0.199858442258991	-0.224076006910446	0.231189923935812	0.168166619539679	-0.290227862793826	0.23695482928389	0.296680907561776	-0.181685584511285	-0.264073158167741	-0.252093658567546	0.208045382817322	-0.091445686035472	-0.0797109364364619	-0.00687115088984405	-0.242995425256882	-0.100486024427748	-0.127320189970974	0.180128051872354	0.0441340342242912	0.0770988071002339	0.213318545126048	0.157848716671827	-0.128594008791803	-0.0572763394033315	0.0859116890653747	0.140788027950027	-0.0574058028751497	-0.137917894854946	-0.162870714895459	-0.0476610376038427	0.0249102809117182	0.112677405134139	0.194212571263067	0.175067457982915	0.175446426448645	0.0175991507300793	0.144308812302723	0.157934312419541	-0.119300436012213	0.161536882121226	-0.138704265912695	0.17608405015045	0.140491232720686	0.156987040793925	0.114082377010283	0.0771853320123351	0.036170100961023	-0.0859588084622731	-0.0426544062472426	-0.10151112388171	0.100016213810681	-0.140842330015783	0.235241204147961	0.00978163828485331	-0.0912693887644803	-0.00454384621824981	0.058021965656386	-0.0370906435466401	-0.00681949607660403	-0.149410004879232	-0.0896646926413219	-0.0495293239303376	-0.137359192460144	-0.153365553333466	-0.0947112606715679	0.0330386871396487	0.0981540710300379	-0.0319087290983621	0.0666129692326436	-0.112652815062645	0.0781841343981578	0.0526514973601011	0.0758117949026708	-0.0499718103902569	0.0472114845514251	-0.0070004213004252	-0.087473336107457	-0.0605579624895117	0.0962128064501181	-0.0139228564969528	0.0843246851858355	0.0803534704386794	-0.0603798439718852	0.148954062073049	-0.0472267189653041	-0.0177858202721382	0.0294295866193467	0.0420274271713536	-0.0417315672409786	-0.0318089554666376	0.0620591640662423	0.0399521807797587	0.103201118759367	0.124101279147722	-0.0896937172017216	-0.124321038127765	0.117384324730369	0.0734078464249781	-0.0300442474269409
0.0983141059879106	0.0827453984108955	0.424220079881225	-0.809335234018292	0.196483298066793	0.114238959612905	-0.122567028514912	-0.225791262354876	0.0489616899042679	0.269975021542241	0.63737928202628	-0.0194646295588539	0.0567785457619021	0.0160817505028967	0.462346441615299	0.101847237218013	0.224473266368186	0.0355174993268158	-0.14100955954946	0.0802392100767394	0.118270797487916	-0.163612552064424	-0.141962987072135	0.0453229577044257	0.00246138326917607	-0.116888077829147	-0.360339657198772	-0.0164188021848884	0.0882132191523807	0.10698512444365	0.0704971941756597	-0.453986025865638	0.186849957272612	-0.158965667174671	-0.3374495236228	-0.271241284335205	0.135603719877396	-0.261825852386691	-0.226184825254161	-0.00376968794372364	-0.116712836675987	0.0329412403586375	-0.0173033622023203	-0.0735043393139377	-0.274694140040686	0.129130637432731	0.0252392192797275	-0.150566677955749	0.142889886812795	-0.13876876384561	0.0527559996380504	-0.0780353489302784	0.17678862428294	-0.351945844206379	0.0896165295222241	0.282530489553877	0.219031949781812	-0.0517064982189187	-0.0157176802908746	0.349623531468905	0.141069584484136	0.155327922099844	0.306952302694534	0.0756399873502329	0.0901883128445118	0.0633326752427872	-0.101034519957326	-0.0892348574375882	0.222532109175034	0.114486291437911	0.0452677549177509	-0.0882509079077093	0.0140821535608007	-0.321124027969842	0.105172385249339	-0.0699259425921137	0.121673172395869	0.0467598121600155	0.0103770553166456	-0.148088245493901	0.125432885189792	-0.0867096692708842	-0.0691734633481941	0.192132079798669	-0.194924207102969	0.0162616742823575	-0.151549544268082	-0.0343761254017278	-0.160538030053801	-0.0307931072589132	0.0163492229342469	-0.0299776648615285	0.0298900774096709	-0.273030834766348	-0.0844493334957331	0.0318951582261996	0.0769675747807753	-0.249397016441552	-0.0230925985661658	-0.067835936160566
-0.248766172662587	-0.204422132287685	-0.114495768776495	-0.177556523082515	0.193696802420763	-0.250423642092512	0.121815302731228	0.125828660678849	-0.187977481780091	-0.190526291536274	-0.0412831311699331	0.104917774658301	-0.12553150106279	-0.118214208279752	0.158716351289515	-0.197820592707574	-0.0506460350071282	-0.139131926807007	0.0663463500291061	0.021272408911588	0.0860465632707462	0.0853598865295116	0.0478392514150053	-0.155668563279631	-0.119238611674144	-0.00468695397714988	-0.0543484069073463	-0.117327079755213	-0.152270436411738	-0.128978464192726	-0.102263008176019	-0.203538942300341	0.149148442800873	0.0778016857928762	-0.00912996280744636	0.00454466404549756	0.06359311641494	-0.00900081993095676	0.000567780053449016	-0.137802805480537	0.0672080778321171	-0.131439950735477	0.11177382066916	0.0394168007132562	-0.00172196075085019	0.0978276628393855	0.0538936044443551	-0.0647817375766765	-0.0825995889078344	-0.144080819776323	-0.10199077226786	0.0167597767561235	-0.0812563061030229	-0.0463266706805901	0.0388239871211957	-0.00638404736791075	0.0797110805342213	0.0206975310036263	-0.0725211950004952	0.053271794259956	-0.113084718706286	-0.0536531791975604	0.0183142801660451	-0.103898115188719	-0.109485516611641	-0.0818573913333653	-0.118506324982412	0.00869297021672807	0.0588811662922875	0.0673260277148797	-0.0937166243454687	0.0219206270242181	0.0343679823461011	-0.134903076501738	-0.0549887216552096	0.00473898457163558	0.0185949416184907	-0.080929305939942	-0.0888651785531804	-0.0142508875762692	-0.0452982102757291	0.0136690179894774	-0.0182572002868315	-0.00727504743953756	0.0227897450696047	-0.0653828241530478	-0.108428667748067	-0.0257228510155584	-0.0456820048164326	-0.0780153301090958	-0.063426563364453	0.0230685982149628	0.0391732593833424	-0.0385177366346969	0.0360660817731731	-0.0802669521962676	-0.0982628119810293	-0.0254055689637115	-0.0320966266228222	-0.0914364298977973
0.0247448246086187	0.0295468499930447	0.259790170487438	-0.498162169154295	0.167075943055264	0.0318432042683096	-0.0357300369871699	-0.0938987996007602	0.00793757012833922	0.145369947042932	0.397016965843827	0.0337235457202402	0.031990295454643	0.00471347988228553	0.314079369682065	0.0295147598716025	0.141558431044996	0.00751783401596206	-0.0585187950775348	0.0692190166677587	0.0976026201143229	-0.067701769717297	-0.0632940588550972	0.016654063195023	0.00160589431325265	-0.0591603142628739	-0.213970680154287	-0.0125391285891943	0.044806637254847	0.047679766158432	0.0519669186685118	-0.29621509157254	0.149681008638703	-0.0689729144977772	-0.193241008561901	-0.146542900465868	0.0955597882088187	-0.147107560336134	-0.118235612504868	-0.0190984134919737	-0.0462829536579314	0.00105237084906283	0.0245472496263712	-0.0171095123519214	-0.153757054085013	0.115203288508592	0.0340654448310544	-0.0901169551832298	0.0906223115813077	-0.0939510751179411	0.0226198629176147	-0.0294036161674739	0.0986720728737453	-0.180332220108217	0.0630038284017783	0.180396949059821	0.147707907871903	-0.0233944156369035	-0.0122963651190236	0.246692692989622	0.0744187066433569	0.094440827082645	0.20748076725008	0.0287747796429064	0.0354474308033806	0.0295525476360407	-0.0470995997177523	-0.0370345626906012	0.145006943936765	0.0944527199580694	0.0125597109454773	-0.0442694156275436	0.0212827483739564	-0.193302335691302	0.0698980931128672	-0.0377496557738318	0.0843548463505335	0.019470746899077	0.00204113352091714	-0.0774976490937073	0.0942584942869172	-0.0400614310842656	-0.0237246591547318	0.123653436151372	-0.101171667469043	0.00701640764687052	-0.100960058763172	-0.0126265958215798	-0.0985054081510441	-0.0239951993406414	0.0114882320735538	-0.00656244029480224	0.02834591761034	-0.1634690484986	-0.0296056502614551	0.00776654383682155	0.0328709345949277	-0.143742583078887	0.00985413794303043	-0.0457229250429105
0.0892939960543238	0.0802547075741928	0.210684928071244	-0.28442386847769	0.057894633482306	0.0944129017878201	-0.0583912391045832	-0.0986253768179183	0.0605842485066836	0.154525586181007	0.281935181946041	-0.00542985672482414	0.059417394539264	0.0385832807334526	0.167003600705007	0.0773114393305966	0.11156354941732	0.0461200278473026	-0.0578612618660763	0.0420497783613774	0.0418054487887972	-0.0694339044635212	-0.0558259637145329	0.0574733752078595	0.0370814732371643	-0.0380051095852482	-0.128305913566009	0.0267524919915757	0.0756114785386744	0.0699360405825976	0.0666787316263776	-0.140711857817986	0.0589284527033628	-0.0682915814048155	-0.127365708071214	-0.0994278987142623	0.0463114484881137	-0.0961925753722468	-0.0790471630020246	0.0274475932566305	-0.0497378440047995	0.0390070323124541	-0.0146190327851568	-0.0216620248936058	-0.102764182543401	0.0511857042228222	0.00802035691674207	-0.0413017377002698	0.0865272918591063	-0.0208393745806961	0.0454335761145893	-0.0238590211945556	0.0907297317176769	-0.105949238031896	0.0314465906137446	0.124515097446516	0.0768994350889824	-0.0216187344208766	0.0134145850993958	0.153426221601964	0.0836339988482904	0.0801756397672424	0.136421753675654	0.0496032440160523	0.0556053064948566	0.0440781521172981	0.00482069777069366	-0.0265884705871606	0.0810463054407059	0.045471623084364	0.0356995353185852	-0.0360113056763361	0.00488487830705768	-0.090293249979902	0.0643264956598876	-0.0267263489350588	0.0521259744490375	0.0369630299921423	0.0279005628938044	-0.0474037984287646	0.0787299720477859	-0.0304613263346536	-0.00919737590533296	0.0864536269996025	-0.074212105992976	0.0243416950197403	-0.0363044886802588	-0.000155565920151905	-0.0530967841467608	0.00694769136029009	0.0270424182237171	-0.0106588734219163	0.00802505402453555	-0.0989696694814382	-0.0294290287222598	0.0286500269452591	0.0508037101153467	-0.089176674053771	0.0178728352914552	-0.00370699934110514
-0.0707732621034275	-0.0655305565570824	-0.126339533769951	0.111783540613931	-0.0199953207267937	-0.0723481387107933	0.0295718308827618	0.0480213062050212	-0.0522359504253702	-0.101648924022909	-0.153160868054503	-0.00222513364017074	-0.0506430282956848	-0.0374957327112005	-0.072798318692769	-0.0571512627351927	-0.0670459820331969	-0.040419788832786	0.0255681585464205	-0.0274887744924252	-0.0196860041928845	0.0326186804121985	0.0234231676457822	-0.0509609079879939	-0.0400592982774762	0.0107691408465464	0.0505724799976079	-0.0330840730376383	-0.0607218363651204	-0.0488482661791446	-0.0566132380812561	0.0437786993101114	-0.0217148489618804	0.0329416968408797	0.0549004242756895	0.0398476183552399	-0.0191845194391906	0.0391784340038092	0.0284959047359155	-0.0297022534382438	0.0241690299744173	-0.0330535561574793	0.0086423234974697	0.00253377663010177	0.0432427112411656	-0.0272147445683863	-0.00477344948051431	0.00836469349300709	-0.0601149728382623	-0.0105214646522405	-0.0359980738323391	0.00466160726488311	-0.0551526910696482	0.0255849083730707	-0.0137358817891916	-0.0685306279370217	-0.0321779921503859	0.00969364595941287	-0.0181962697613133	-0.0853191807906185	-0.0562938481621704	-0.0495459831454037	-0.0759174639190411	-0.0343165199655129	-0.0372443614243058	-0.0318850895916345	-0.0317023926695768	0.00510282136962598	-0.0353288127148957	-0.0236434889222336	-0.0267520374686882	0.0164516545463272	-0.00337232904499617	0.0186530947844418	-0.0452359106756784	0.0111916008694159	-0.0287576144431568	-0.0281961217352873	-0.0277047124653785	0.0138051852185587	-0.0572521892140982	0.0104642889481324	-0.00829733355744349	-0.047958887178939	0.0315032514450982	-0.0223169285299015	0.00313932336938139	-0.00896924536026875	0.018191088733194	-0.0146600281730594	-0.0257517866386604	0.00290005005476692	-0.00268465385365327	0.0406840517241839	0.00923739759300557	-0.0225564886726065	-0.0359774342994512	0.035354951283329	-0.0281412474543494	-0.0124608941363853
-0.161026082384488	-0.137708834339437	0.0524755922102005	-0.455151394228161	0.210493724689443	-0.154775355391327	0.0344541264158685	-0.00353029265595445	-0.134524415922694	-0.0575560285104794	0.191241012168268	0.0529461478676092	-0.0901332863028345	-0.0965497675346482	0.288505619353764	-0.115873878863073	0.0337016521023976	-0.101340134585239	-0.0134795827038943	0.0335319616822229	0.101252073434187	-0.00807215599153124	-0.0272910469169306	-0.115204275934023	-0.106482450358694	-0.0569217741247427	-0.186588568201384	-0.109717477717788	-0.097836744153746	-0.0634194757420761	-0.0730383745811726	-0.336120440042489	0.17584404912973	-0.00992653545681771	-0.142408003609956	-0.11051604930156	0.0971927627900459	-0.114428777644856	-0.0981980717170572	-0.112715973508025	-0.0011616336112158	-0.0917565170751626	0.0675258791217587	-0.0129772817223167	-0.113513693933273	0.107972208969312	0.0433649320551385	-0.114955601871677	-0.0244634370294644	-0.173792835833884	-0.0650845619237994	-0.027796941800826	-0.00108014522111325	-0.198031334426105	0.0612958540268447	0.0918548018085765	0.14147666180622	-0.0068302077782281	-0.0689216914293806	0.15119929302872	-0.0412034517469743	0.00910616524757099	0.11403676831524	-0.0525936196901769	-0.0504879424407739	-0.0434051425822295	-0.155206474179002	-0.0385659873723846	0.127747053157827	0.0840875112652827	-0.0562863658010459	-0.0202508066100786	0.0262891369482613	-0.242252451442995	-0.0152186845810356	-0.0254853136344223	0.0537078944185643	-0.0487253314246716	-0.0729842462627483	-0.077438615895851	-0.00823686750488899	-0.0295732379434679	-0.0559442543601582	0.0592788400880682	-0.0649252053634321	-0.0506747561012792	-0.147023335711599	-0.0421516874110464	-0.100076251175402	-0.0776001357352855	-0.0522212730722701	0.000605193843467362	0.0384248827784376	-0.137716884818715	-0.0155124052095542	-0.0516299404770647	-0.0497022791876409	-0.121327980007918	-0.0559676534855648	-0.104061004479732
