1.71897154969572	1.90976984276359	-0.0249878136571564	-2.14245875558022
0.14570119616436	-23.1856901770933	0.877034855772564	23.5098300459372
-0.191413033560603	-10.8935314499533	-0.0639130815251439	12.677536852209
1.82700594486099	15.2611298448221	-0.104295379434655	-16.3087878123017
0.00532692657786792	37.8482443382698	-2.03644440062231	-35.9765979314896
2.10721971899234	9.22355074015526	-0.292927476399018	-9.58885555546496
0.287554166196122	31.642720114728	-1.5116028920494	-30.5128812086554
-0.398472826379787	17.9714759315936	-0.933090569022149	-16.7986264417295
0.51594319980039	-14.1374033688156	0.570975676076594	14.2059982358416
1.76679605898756	15.825190575107	-0.850517255078313	-15.1459881436288
0.655330065538169	18.8932730451422	-1.43528223667358	-16.7317168463345
-3.68461048855086	-53.5336951931897	1.71996169909525	55.5806184388842
-0.765655856841001	-29.0334263976175	1.00252751461122	29.8649142901451
-0.775864869405731	-29.8091164482753	1.10330507306826	30.3617691765171
0.944908954134539	51.409482962574	-2.64561699598062	-49.6184827136663
2.01868532658511	14.1975685833552	-0.490742610700687	-14.6222617119413
-0.600573270513805	-14.1070326062914	0.254059631711826	15.2555491058699
0.162617659293899	-14.4237984987053	0.55473982089189	14.6045404721551
0.252700781033855	21.0391543679438	-0.987960668778485	-20.2507994101167
-2.3448504047085	-40.9331589644108	1.3494198233023	42.246823720085
0.892482364811763	38.1814240731528	-1.83693027400548	-37.0780927027907
-0.334919882671016	11.6069311936031	-0.628085387403474	-10.7000294818478
0.488934032134105	22.9772945652743	-1.03825118089197	-22.3157565556333
0.419916184898124	-9.14038113322806	0.280214808072827	9.60883042904967
-0.521088873875842	-22.3793364187394	0.745522777823266	23.197381531259
1.49096658055063	35.9232983776605	-1.50158372849321	-35.5494558261954
0.971561880582035	15.4837037657554	-0.456668455751128	-15.6820362950209
-0.339456250187182	-19.3441968502856	0.675271086087394	19.9484340924939
1.12228559507983	7.79079410823878	-0.462592538102585	-7.15860234802032
0.957333875004238	3.17852449192688	-0.157062669517347	-3.13272893709084
-0.34978910906912	-13.0960594748728	0.23069840980622	14.4490067180537
1.28066259745668	-1.90958335453982	0.441583175497826	1.04113243113263
-1.30321112897952	0.43360419153557	-0.428125321737968	1.10532472152992
-0.443715224196329	7.02876233660688	-0.410184234953172	-6.28432262218216
0.302611729304736	7.85200074051304	-0.203290656781906	-7.86871772846168
0.305877515775668	12.1059272321258	-0.489779949244683	-11.7061648234675
1.18862490684714	38.0070124755037	-1.72171478841649	-37.4376970582963
0.64970205611943	16.1181031459905	-0.601352489789764	-15.9759038441102
0.522547294957357	17.316125997944	-0.757854047665904	-16.7387763528519
0.795493292613329	-1.95353522659203	0.125449760967792	1.84373965724806
-2.64279061338352	-42.9916815172879	1.59099965293026	43.8346047794351
1.00721508491324	2.88887087416246	-0.0685270766395989	-3.08278267533589
-1.50793763793893	-9.27234563930594	0.0842105525438362	10.5728142545307
0.28863512202052	20.0746291181639	-1.04549150491835	-18.9378230580994
0.329695341348965	10.0803237653102	-0.349811833551398	-9.93616777541805
-2.35462600474668	-27.5743285583372	0.672189760599102	29.405163799988
0.554681733276579	24.5117781787384	-1.17166137891862	-23.7737359607054
-1.3720842189743	-36.6238228179392	1.49316246402287	36.8648764771208
0.160831488634649	-1.60139460873995	-0.199146490669157	2.65830250993369
0.317849895789962	-10.9836963874646	0.490161247615786	11.0678999690813
0.333099373408904	-5.38319994962033	0.166079832901633	5.61119499631572
0.88370582280996	27.4597956744807	-1.25257137514395	-26.7475531065603
0.556560829343021	2.52074799160289	-0.228566285952728	-2.13714884725619
0.181761252745286	10.0427995890866	-0.599235659587964	-8.6073761361093
1.03629319355856	30.0799529188401	-1.32919922463542	-29.7185211699325
1.90613937064311	46.6153054610286	-2.21419981251815	-45.561475418865
0.823779566819935	32.5319401379625	-1.55998202744253	-31.7968754146673
0.821853559944083	22.5749176458356	-0.937569018584722	-22.4116474363478
-0.424038862549139	-17.1830810345477	0.64823851414208	17.4841280472755
-0.415490744852661	11.3901873468399	-1.08580685485525	-9.04046424671425
1.32699122317181	15.2833554242807	-0.721773816837835	-14.9488838002269
0.0120749900384237	-3.58256456398166	-0.0424445218978361	4.27074643355256
-0.438016816498678	2.38400701282291	-0.576994147336625	-0.635064071699512
1.07320485393884	7.74045227188502	-0.27853769488464	-7.93270342429611
1.44437231178897	14.8291507217874	-0.566535714870283	-15.0802956278675
0.284129905677684	-4.22960222047812	0.125385012377549	4.38794177404525
-0.377386145951019	-14.4468535103812	0.336442924807484	15.831883319495
0.398813576526922	15.5170837794199	-0.754174553357048	-14.8137849053279
0.972510440092592	32.073001117178	-1.50956227588579	-31.4747765793824
-1.44222303062739	-14.9952718381908	0.287572168400017	16.2817953860279
0.896587587742366	5.55293345062879	-0.188485518187865	-5.7350250630267
0.385440196905592	13.3491595894962	-0.552511212984808	-13.1763383489217
0.523003809823697	19.620049986986	-0.912776429785256	-19.1203307083464
1.47986468323627	18.2093024393937	-0.663329569379048	-17.996312812859
-0.0298185101143925	-2.67424298883984	-0.118688432813122	3.60090974003195
0.652111668220427	15.8941454808478	-0.626760349821027	-15.8529215423895
0.937458920879373	27.2370951696965	-1.30145207782822	-26.543140458177
0.509914126563439	0.64070749450297	-0.0552573900848573	-0.538685515520862
0.227425722335922	-4.85750035213466	0.134188248029453	5.20133224449202
0.558584692552303	14.6217218018012	-0.640845342365487	-14.170653580046
-0.171905446872011	-0.0973853539841707	-0.376475566602892	1.69543397329668
0.356927919881743	13.3745649106498	-0.612864201746249	-12.9475643051309
-1.28386276783227	-23.2333692535479	0.735854597615619	24.3063900657169
