-0.232055526835514	-0.170221658916234	-0.151590710899182	-0.0445391948329925	0.109756093118934	-0.240566123805406	0.0991841422614564	0.128613883317054	-0.158695407435986	-0.217166349093266	-0.143403473253791	0.136985178792087	-0.0927958101281259	-0.0807929686848026	0.0303648284692323	-0.198351015124894	-0.0664469209481777	-0.114182214468641	0.0630461357114922	0.0396666571414262	0.0288886172958559	0.0901081249243989	0.0453767403069148	-0.133143632724406	-0.0860819771485602	-0.0140709148808456	-0.00377707638164765	-0.0836134279000919	-0.150943640587692	-0.130543639666645	-0.0872997196897347	-0.107550399567186	0.103433492213689	0.0854675522828329	0.0369668630329604	0.0357929103836101	0.00524861604515752	0.0184790345172264	0.0209152002529803	-0.117315471872805	0.109818620686079	-0.121322148333956	0.107929633331945	0.0301081902726691	0.0323644673270575	0.0897117295131612	0.0243155147281935	-0.00471370798476503	-0.090723755780175	-0.0957983845875439	-0.0918956374111502	0.00445579458446179	-0.0978224229202811	0.00609002377063247	-0.00165817565874496	-0.0834644805382131	0.0120507770076499	0.00838699697764191	-0.0465969194981585	-0.0107694129044263	-0.130138185691905	-0.0652457035884449	-0.0298341427547364	-0.106594265233178	-0.121268776650695	-0.0775935117379415	-0.0745525959059484	0.00998832357743238	-0.00594318219537989	0.0552303619749982	-0.0927066188228733	0.0222041198305421	0.013451959178006	-0.0831987278358185	-0.0603914133955839	0.00369903528410799	-0.023268239293847	-0.0783595946534732	-0.0737538525038458	-0.000829671424077984	-0.0562254927188444	0.0140443753269481	0.0138548530946979	-0.0304600204389977	0.0514754333687173	-0.0473816400696765	-0.0624491427972751	-0.000744950387675896	-0.0286422262440604	-0.0548803015679971	-0.0502767661268861	0.0130308375612779	0.0156221926493788	0.003774454297663	0.0470026747299704	-0.0750368421345722	-0.116265119576484	0.0128088590634594	-0.0444317462187101	-0.0632881874674801
-0.0441206939243892	-0.038494059467465	-0.134118578459824	0.157674317567137	-0.0736658520708274	-0.0437148351947079	-0.00109169741657739	0.0226745514598957	-0.0281933272384472	-0.0962984845243537	-0.185872211790132	-0.0165472911263716	-0.0339655156042441	-0.0201156722818967	-0.129070516580643	-0.0382011436306005	-0.0749412629539823	-0.0229406543503981	0.0103515171278586	-0.0309004657298607	-0.0495616541444796	0.0160667645727601	0.00972827065188708	-0.0335607734079395	-0.0280114203799518	0.001793109674596	0.0663333835704032	-0.0194560122503736	-0.053780364851409	-0.0390240410667484	-0.0534696521020161	0.0858147668669568	-0.0530606422185584	0.0180204963145113	0.0633683483346975	0.0407233363356698	-0.0456751677749983	0.0403039201726222	0.023429432166598	-0.0114157742325852	0.0240041601174584	-0.0187860079364122	-0.0115956885562378	-0.0156450377029249	0.047570788031063	-0.0457582158538833	-0.0242327464807768	0.0277681320228106	-0.0624568573080108	0.0100200225173434	-0.0262253723088171	-0.0117309247809839	-0.0524404458945448	0.0253587418986948	-0.028209319890889	-0.0968736066067174	-0.0597253866596561	0.00184791874616227	-0.00694409975272517	-0.117542751675484	-0.0529635642818422	-0.0496074497671286	-0.0994857492261427	-0.022671991761686	-0.0319671272308227	-0.0260952462757037	-0.0222832062800102	-0.00278728691129953	-0.0592237780245334	-0.037941774916475	-0.0178549042547924	0.0122486399770984	-0.0158491531947429	0.0353548624374782	-0.0482316170938237	0.0112920857741653	-0.0482996791439271	-0.0231640286628226	-0.0178397298459754	0.0122195906783018	-0.0676441434019063	0.00224923619718902	-0.00679173881396842	-0.0550629038795031	0.0316166645248698	-0.0102571464764135	0.022942029508813	-0.00233848406570798	0.0243610707252299	-0.00279672497748908	-0.0210867401046864	-0.00643204871590358	-0.0155584237714321	0.050810067023808	0.00413832833141726	-0.0139397839694906	-0.0325668837708621	0.0431019610771378	-0.0464205842748281	0.00115266070808127
0.0729035069658917	0.035185854813911	0.139231282858359	-0.364899839727644	0.00197822475565707	0.0778152785986859	-0.120939905376845	-0.172858954391729	0.0310822802978871	0.111685230865822	0.222686508283293	-0.0954835336318876	-0.00488492700190894	-0.00790481018729864	0.132874060047181	0.0790341006916519	0.07349213903529	0.0185166422843164	-0.117886876564594	-0.0134389520204893	-0.0072114033202224	-0.130662129553475	-0.109176458828347	0.00480650018871524	-0.0240521408484136	-0.0846172895291424	-0.184307075520188	-0.0258593947952553	0.0236496006846424	0.0599231298109099	-0.0206757765901217	-0.184044154941361	0.0110137418900282	-0.115124987047402	-0.176012689285828	-0.162687097761028	0.0354105545035365	-0.1410743729326	-0.142764949174392	0.00686412456960388	-0.0920920901327426	0.0324306804214223	-0.0717227944081565	-0.093435386398674	-0.15234369400134	-0.0245258566184442	-0.0280965730960444	-0.0784573864874717	0.0286058586067912	-0.0625780104108052	0.0224638488419714	-0.0708469508105077	0.0716064347427059	-0.2467582692379	0.0133007857988995	0.0895844667380303	0.064079360348665	-0.0409755596041524	-0.0160359558069878	0.0550151189159295	0.0565422905769523	0.0446413972663109	0.0734905038630779	0.0444231193693031	0.0670016034023261	0.0341303126870092	-0.109343455349055	-0.0834971331544935	0.0726532677709438	-0.00694151959383307	0.035975889538939	-0.0594830963075089	-0.024312634786501	-0.172017513618306	0.0138744169788049	-0.0500666879193388	0.0280134537659198	0.0276648247299493	-0.00948125738078554	-0.100778362475845	-0.00845129759678017	-0.0627968601436467	-0.079818902686909	0.0525077809792372	-0.121880419641852	-0.0101419090702941	-0.0633471342172759	-0.0472963746189524	-0.0768803719473736	-0.0186727679883061	-0.0121282633331569	-0.0396081789160553	-0.00717600930123417	-0.124422847022471	-0.0908790933971211	0.0244762395359489	0.0406497930085791	-0.130640494608245	-0.0753166301235904	-0.0401277363433972
-0.287175985135966	-0.184716577501799	-0.262673974961768	0.338543097865629	0.116666192730015	-0.301720072423109	0.23031554398035	0.312884569297152	-0.173273887020845	-0.305045349124982	-0.340971456775415	0.249278874944913	-0.0668698266500002	-0.0562267835115813	-0.0953450940540718	-0.266297193127506	-0.123973677580105	-0.11891456113328	0.191126912209505	0.0659909871970667	0.0455645331458267	0.230466635186441	0.164555245244784	-0.117819833506719	-0.0406743280958155	0.0817362174327445	0.191361858819318	-0.0391240065419443	-0.152264092728486	-0.17977177237317	-0.0392811468180931	0.0913071619648379	0.0982588638562667	0.207888590252928	0.221004600543682	0.210496727881841	-0.0273774769223787	0.168840925359817	0.177909820764487	-0.112906187481014	0.207105260141649	-0.144942726120627	0.188267854174288	0.139774196447319	0.193408285007047	0.128155554187184	0.0598631338600209	0.0834560915065514	-0.0988331100663582	-0.0169296660254935	-0.102965315856291	0.087622942227708	-0.159204307781695	0.286350137510421	-0.0121143366864338	-0.158757008802159	-0.0499656458868105	0.0527752596652799	-0.0203454897523185	-0.0411022350790763	-0.172655377919958	-0.0976481718567253	-0.0847117806282567	-0.144776279645335	-0.182849138898754	-0.103587626095921	0.0674183089547338	0.106241256146635	-0.0767460586244928	0.0719935547757147	-0.123215570127077	0.0851915648996889	0.0434539159780868	0.112365425321831	-0.0575965282176279	0.0570515285428207	-0.0431124741945253	-0.0981115338369862	-0.0512723129558068	0.112183037638047	-0.0221414406793548	0.0844746486609098	0.11092113795701	-0.0731099894618116	0.181404207734895	-0.0274997035827136	0.0110713161722689	0.0574586550154011	0.0546631832328502	-0.0269202206316193	-0.0251225578234908	0.0586931092911948	0.0254356644334403	0.134017321239447	0.148917968213227	-0.0940300973920829	-0.148314757621927	0.151932589519174	0.0580444281114023	-0.0110529503375859
0.113979103667702	0.0768845411851815	0.423515137980474	-0.807650596770052	0.202731493475865	0.115893531642249	-0.111680285406556	-0.217649422882185	0.0517942473380712	0.28286534603201	0.641787580290815	-0.0304857624323154	0.0435263795095579	0.012247920618054	0.458938801528263	0.117870594164371	0.237630962096192	0.0389175000224725	-0.144968759128495	0.0686116945857589	0.111501358576235	-0.164228260507964	-0.138833020886356	0.0405423661870883	0.00898334656464672	-0.110852105881187	-0.372132357549957	-0.0119844982040425	0.102588060722769	0.118837383252386	0.0700974954507768	-0.44800876854102	0.166323986823179	-0.151431279495022	-0.342344932192456	-0.275544929396156	0.145963076371944	-0.254496225593008	-0.217419593456194	-0.00271202934340151	-0.127699345545255	0.0430025504910399	-0.0246074790521078	-0.0670673425363094	-0.279793195360825	0.104356304706448	0.0282146950568775	-0.156373255915345	0.147601769567557	-0.126940146355887	0.0576944115382377	-0.0574898383991258	0.173587048107591	-0.349934019642451	0.0781071769647368	0.298567942323783	0.214430385334101	-0.0513557495761881	-0.0171900855499045	0.328899353139913	0.146095891112746	0.145577595643163	0.304230495941559	0.0705328691219097	0.113608498527337	0.0757360512989275	-0.102298037739592	-0.0906070259728192	0.217851451250569	0.0960886648419355	0.053993444174135	-0.0922733830749899	0.0104535382581004	-0.31217805135871	0.1073126174979	-0.0848297303794919	0.134635067983483	0.0609127797456388	0.00628565619404804	-0.148671666365256	0.126080721258558	-0.0760471245075873	-0.0741560675851161	0.178300357923084	-0.200675415051897	-0.00309042198589679	-0.146711884739551	-0.0503856137020405	-0.156685046355573	-0.0326939672393778	0.0180715768643899	-0.029109251344894	0.0309364308401012	-0.262628154021153	-0.102729142365826	0.0371800925122048	0.084701593030669	-0.249652317396266	0.000755812391476894	-0.0700063706755186
-0.276897627464304	-0.201302314315254	-0.149028947022412	-0.104146520622568	0.159349410629933	-0.287662194930589	0.123996875864294	0.153552816879142	-0.18999258992203	-0.242532162827055	-0.123056246066069	0.17612336408054	-0.10590385345578	-0.0950439902119605	0.0770120857509382	-0.236498139682604	-0.0604319666120746	-0.135911425623093	0.0753775178064096	0.0589027676741204	0.0509176684645093	0.107497457574614	0.0534814600680341	-0.15650482927047	-0.0993576002119596	-0.0184614354780664	-0.0252063406879609	-0.0988421756146773	-0.172681956097951	-0.151457117722736	-0.0932561230080458	-0.160857837646714	0.145346208901823	0.101161615649679	0.0266973170026119	0.0320493521186845	0.0203107692414411	0.0105751239019484	0.0186718174341109	-0.143339011133448	0.129979639013644	-0.146069553236493	0.138299558876796	0.0420335673063381	0.0257438870087084	0.125916125453485	0.0375600249752806	-0.0144151384182371	-0.0947072042630021	-0.123047204036948	-0.107042703560827	0.00882633679529754	-0.106459117383964	-0.000775369031164861	0.00637712530379518	-0.075186830850649	0.0331297094918453	0.00977843615584612	-0.0562479783403475	0.0219002978788767	-0.146801142751446	-0.0666253911578921	-0.00729194053175001	-0.12644664291453	-0.141960573439992	-0.0891516034196836	-0.0869302773386668	0.0130455408117687	0.0104934654331516	0.0804699026426898	-0.110537564503259	0.0239042872355657	0.0214747758567121	-0.115261316546891	-0.0610629318799083	0.00106387953094551	-0.0145913260966609	-0.0910156469134716	-0.086958449640195	-0.00503952538129446	-0.0501090395817769	0.0166801962978822	0.0191488185216535	-0.0214424758828282	0.0545491488504481	-0.0562248047810627	-0.0851939331823221	-0.000355977229426313	-0.0434028396316004	-0.0678730530399074	-0.0566147967182565	0.0180838957258148	0.0241593906149438	-0.0109002400037779	0.0572826824994817	-0.0896321534286384	-0.135618851706834	0.00269321259953964	-0.0419602562426735	-0.0796487603285995
0.0334001574735845	0.0271654152289385	0.25506853602876	-0.485533881480749	0.166006352570837	0.0317892443424807	-0.0292010192378606	-0.0868811786668124	0.0104740126723105	0.149408769146726	0.390571182174302	0.0303949185588892	0.0258264350593555	0.00434109338751131	0.303111969247065	0.03741767131211	0.147245772528177	0.0104205390640745	-0.0596478154524017	0.0636385535434191	0.0903888850246125	-0.0661833164259953	-0.0603293255838357	0.0146323984966019	0.00719984297273684	-0.0553743634092947	-0.215896475541422	-0.00802888510661317	0.0524878484359146	0.0534747208408442	0.0523923510145665	-0.285348356366442	0.135089921978246	-0.0626959918828576	-0.191384158174095	-0.145477867178033	0.097832047759249	-0.139691237239137	-0.110336581094051	-0.0178296695549595	-0.0489520495026294	0.00684635336824949	0.0210751212489525	-0.0128869437439363	-0.153031772427159	0.100528956386903	0.0343880784962088	-0.0892771760982568	0.0922190342066335	-0.0838403689927854	0.025530812162536	-0.0173302053425566	0.0947251423605908	-0.173578068656641	0.0537012673877056	0.183965089747261	0.140338710258794	-0.0234922815631036	-0.0117128960829992	0.229847267603313	0.0753553290864129	0.0874314301168926	0.201961023787976	0.0248760842871194	0.0474020654718414	0.0364723431545556	-0.0444568691770755	-0.0368907587937031	0.137666840578767	0.0831435809804261	0.0170510518239171	-0.045951302285025	0.018235737874683	-0.183586291885305	0.0703808290377248	-0.0460132915248418	0.0891235770036756	0.0273280217413304	0.000344381063936367	-0.0760262148551465	0.0937515060433348	-0.033135671635468	-0.0239721011379264	0.113444823807916	-0.101429752263305	-0.00338525391013247	-0.0949590695366474	-0.0200082259817911	-0.0945485505979939	-0.0237710445169056	0.013164616452609	-0.0061768945725412	0.0276712244361074	-0.153570779770181	-0.0386556308321178	0.0106978456917262	0.0355420076229003	-0.140201909024249	0.0236699725539898	-0.0452313647006491
0.102141742017687	0.0773528516031945	0.21670630555719	-0.29649556563971	0.0671465923534477	0.103855852197765	-0.0542335499356779	-0.101083358782113	0.062368604011629	0.170961669936534	0.299911391601974	-0.0266346468421409	0.0497072505289219	0.0317743299698019	0.182356335589363	0.0926298428044257	0.11799918351027	0.0468482458376836	-0.0608686813027974	0.0282130747731256	0.0467783752503097	-0.0742029946896298	-0.0552107388198185	0.0559836179449829	0.0352199298886341	-0.0317196213815614	-0.137684306915746	0.0245044436864891	0.0859609135183452	0.0796500870993521	0.0643512923206243	-0.145599121793262	0.0506327864497463	-0.0702087528201019	-0.135911947630947	-0.106184271160043	0.0598032434271736	-0.0965572022324627	-0.0786167616791389	0.0294473464020823	-0.0683757262586805	0.046534854437953	-0.0238000233043714	-0.0193807243361927	-0.109770393670827	0.0340558311508978	0.0128520521870359	-0.0545655682378039	0.0907665829843774	-0.0201374952277556	0.0485177776523903	-0.0135118273430572	0.0947428766252249	-0.113849603590167	0.0341302537511905	0.145677788906386	0.084871165885566	-0.0186718823829945	0.00920298338441007	0.150832490767521	0.0931804439078586	0.0788979232481484	0.139859072994488	0.0528346030141137	0.0721872268977726	0.0505295060393754	-0.00219488214516337	-0.0276332319412303	0.0894365739936927	0.034541061932398	0.0430449975528393	-0.0376179552417942	0.00642062383477689	-0.0894045050716326	0.0662326514605811	-0.031289569653254	0.0644563424415246	0.0447846502946255	0.0260225724253029	-0.0489477418887302	0.0796828262043186	-0.0265628241046381	-0.019545090989948	0.0834806590339658	-0.0829486698460111	0.0146855230650926	-0.0388506855919637	-0.0120505621300806	-0.0511969261706859	0.00413774074921454	0.0261796609769687	-0.00896884700055828	0.0117656391861843	-0.0999594729477291	-0.0411473854483837	0.03295888454659	0.0625137038970333	-0.094530995453416	0.0298314646986569	-0.00680443861766378
-0.0881208218510694	-0.0676337561416474	-0.131290337313249	0.112120525294752	-0.0220654114013128	-0.0901574378227531	0.0294779938702722	0.0548438903257677	-0.0579412567543651	-0.120758681539536	-0.167683059231783	0.0270836019831969	-0.0440312692894303	-0.031958700370452	-0.0842925008639031	-0.0765565536045611	-0.0687666877988949	-0.0432116045456978	0.0281737182351797	-0.00996052447263462	-0.0251147195057773	0.0390608958802835	0.0230783801493514	-0.0539311562072758	-0.0375071448809645	0.00237502810747727	0.0524000797512371	-0.0312351065789617	-0.0724161761273375	-0.0598757123482032	-0.0546140667214748	0.0403685237587813	-0.0105786755070998	0.0383911031887664	0.059738381993054	0.0439435942016145	-0.0305256146269212	0.0383652711366485	0.0280165172788666	-0.035809705840434	0.0468957940889276	-0.0429682997104404	0.0220662365637254	0.00201407993828928	0.0470386421304337	-0.00713552183659951	-0.00852125134417797	0.021290618468766	-0.0639801090434872	-0.0129067935851239	-0.0402613836292577	-0.00277842008174212	-0.061465637779252	0.0313826651232282	-0.0195619632201743	-0.0880667729332869	-0.0396291757008208	0.00541193730318167	-0.0147681153543268	-0.0823257629584414	-0.0687084541111575	-0.0503786782751356	-0.0760752529755487	-0.0426467691236632	-0.0534468058819556	-0.037398124279069	-0.0263985007069378	0.00507679908256097	-0.0440581336596587	-0.0112180006463687	-0.0357286127504239	0.0165104131552329	-0.0058388011653493	0.0125554316786468	-0.0466551425236115	0.010959339909151	-0.0386329574241578	-0.0353196171427529	-0.0287261515257208	0.0132346559770188	-0.0571313377059278	0.00821311580657428	0.0032129436935198	-0.0460704839373948	0.0395354763804129	-0.0174418412127084	0.0035295636089444	0.000872332890511753	0.0132330737442541	-0.0138977218026117	-0.0251005978105269	0.00104325614063773	-0.00605914698349311	0.0408259272047761	0.0188415649524633	-0.0283299889837567	-0.0512243481293555	0.0382838917514012	-0.0368519052212796	-0.0121633323779156
-0.186601138399303	-0.142327694234947	0.0298992474271442	-0.419752093424191	0.195733452942411	-0.193979085007966	0.0420620591838459	0.0231513899450879	-0.140793520342464	-0.0982763388719674	0.137357590181774	0.116931784501862	-0.0805011871627273	-0.080834955379171	0.23349900198429	-0.148896291289336	0.0354989220099139	-0.101223540505545	-0.00854168125835156	0.0665176549547664	0.0736957814198793	0.0101773531497153	-0.0232966475970196	-0.122314224037307	-0.0899250105282653	-0.0706626884468277	-0.178181884154872	-0.095920928581495	-0.113436675342577	-0.080500092107492	-0.0663637647519187	-0.316796464868142	0.175720281385849	0.0126157636254063	-0.122646385079177	-0.0953845717367316	0.0688120162746433	-0.101978089243146	-0.0849317249021908	-0.122634991573202	0.0504707618740295	-0.104954002085797	0.0926048255055556	-0.00848057233484585	-0.0991837388686748	0.131488197986285	0.0327359048698408	-0.0785537270921451	-0.0319973405135065	-0.159550445045298	-0.0698608758332173	-0.0281816259903612	-0.0228926441677427	-0.168040382920614	0.0314083614083591	0.044632657664553	0.107205871598549	-0.0173857280233919	-0.0579066537948532	0.127437658566623	-0.0696511577477447	-0.00390510291378396	0.100312937488523	-0.0768795497190846	-0.0718036899233034	-0.0460724271359923	-0.13429214153933	-0.0374545814230793	0.0909983510548873	0.094788026624142	-0.0701733610284166	-0.0219290905261786	0.014841942860233	-0.235524080356293	-0.0184493920566156	-0.0369320180943066	0.0333975039758791	-0.0536607808389087	-0.0759227201504567	-0.0743152979665412	-0.00982316137173164	-0.0244769272832567	-0.0265926257802759	0.0465602960553342	-0.0434865229893577	-0.0522488194384852	-0.132692579066586	-0.0277003695325943	-0.103110028898821	-0.0730533432740813	-0.0471196647593777	-0.0035424775170872	0.0276980387047903	-0.118260074519453	-0.00477755603223283	-0.0600797525269366	-0.0817787990599467	-0.10455848765466	-0.056740675010523	-0.0997211324770278
