11.5326157705628	-11.3447069751237	1.53345333124838	-0.280357747357778
-4.99118846288089	8.39747257166278	-2.7341559897099	0.653027708223629
-4.03424508548491	5.77464283426521	0.0928537988775122	-0.306198519407447
18.6913337500433	-21.1857061801572	3.59750858143243	-0.407854665703178
7.11868136237559	-11.7246957185785	6.22370578124899	-1.77073855403511
17.2630380111837	-18.3584852739209	3.20192697788507	-0.664616126679282
8.51193076937531	-12.5028658599712	5.24486759292414	-1.3390746562111
0.878583905880192	-3.15730315958365	2.89085226325857	-0.761520045955807
0.259420980454969	1.79605690346685	-1.24399351131256	0.331525332055574
15.1039375902421	-16.7268179826671	4.30509819608794	-1.09870521121271
7.23711040599872	-9.07804748228718	4.73502993061877	-1.51895927653486
-38.760742883342	45.9914765507236	-9.03052981878047	1.87588240259538
-12.431184763142	16.5021755684377	-3.86473563881739	0.847147059205381
-12.6072162918785	16.7376335335297	-4.23400092499302	0.969981222343173
18.4593500620243	-25.1898377204767	9.44308035179588	-2.59820206960491
16.7618937108189	-18.3181074568127	3.3524000770951	-0.706138482225305
-8.99643905099391	11.3492591667889	-1.8213824593362	0.252874334808736
-2.16584168013494	4.19879790362786	-1.5126497163308	0.369846129289802
6.85988906331008	-9.68294687230485	3.84108813172497	-0.952390092759272
-26.2226926872901	31.7570150704481	-6.60206910839884	1.37693423282099
15.6055145222766	-20.7338412790705	7.16454869883098	-1.85605926712771
0.807055982163354	-2.45294305358599	2.1836629921844	-0.578725882082473
8.49520111136736	-11.4469766764364	4.05390857459476	-0.980741370350501
0.985556902066876	0.358399925191514	-0.22559139266907	0.0442574153791049
-10.2018709821335	13.6377154163372	-3.10176171375293	0.686967112194535
18.9086379598426	-23.6262069302058	6.64315835737643	-1.54896679198589
11.5034338613255	-13.7713457398874	3.17999500833563	-0.581693277616567
-7.40951663363979	10.2405103544506	-2.46555268472331	0.562588141494708
9.34439663894068	-10.095327710716	2.71616064021634	-0.677942305370983
6.18350447391965	-6.1821991420751	1.06950702158295	-0.242651071998004
-6.20615192733826	8.30195672694552	-0.977992354966913	0.106485643583505
9.02255256474687	-8.78939601248988	0.396856336409871	0.216090124940479
-8.67847463401417	8.52577531329444	0.3166681296949	-0.342188468058726
-1.73437746941861	0.854063360803646	1.0785256683915	-0.301577668007774
4.85614320788735	-6.10825155262392	1.60432852954318	-0.258332402092131
5.81712251806891	-7.5927339320562	2.55538215419389	-0.549741425214362
16.5217616600263	-21.3810059607053	6.56136321694558	-1.6575677978136
8.13962368010825	-10.2116278029612	2.85646200597862	-0.590246542850027
6.74708639252087	-8.76820041188465	3.05304313829808	-0.692061365497779
5.49297416562969	-5.21062502502038	0.609477325063066	-0.0848890496227907
-28.5013328823713	34.1577246515109	-7.57131980610768	1.70103512291755
7.40070006276071	-7.59592456569425	1.14591152829875	-0.214397301779699
-13.045229619921	14.3429355278057	-1.63767287490428	0.221042054640975
6.26533958639586	-8.75716157315793	3.89160831252061	-1.01284412218201
5.6416642574808	-7.19669380621572	2.10945109883686	-0.416907065299517
-22.6092880825782	26.2251549062334	-4.17851241667552	0.716785767137135
9.38487318220339	-12.5568428601879	4.44140574702451	-1.13956059901764
-18.3410582116436	23.2888069317932	-6.06728721949345	1.46930623414453
-0.189200667878533	0.784922751702046	0.70024539499783	-0.287324906635869
-0.677629590888892	2.34459374288315	-1.13880261857889	0.353306500355035
0.958044112972578	-0.105343669038713	-0.162966221777148	0.0315663931386317
11.2877780695927	-14.5534295535223	4.77334661088436	-1.16452037299651
