4.39363728304482	-1.65180130943575	3.42064858245208	-4.72475593537403
-5.83668382629536	2.47064716617005	0.166543010572655	4.53491828521531
-3.15032417934082	0.810280178223653	-0.661938921676819	4.51965210936581
10.0887476736877	-3.55571112746231	4.33239501767612	-10.1779944984955
10.2123414244428	-4.91993626299038	-0.174151233887005	-5.28499616220299
8.3002340915863	-3.26380920256553	4.49086126037425	-8.09264090573614
9.30310031904182	-4.19666207065772	0.530964780375789	-5.73553367194246
3.8295675805091	-1.88116211270926	-0.928589847594535	-1.17918196252478
-2.85584949262091	1.28809640016462	0.898115927493658	1.80973501357626
8.59200996884348	-3.72971234291381	3.48938355544424	-6.78126435019108
7.27590203088447	-3.77240092562726	1.15412138057991	-3.2900050692069
-23.6350777400915	9.33667648602333	-7.97571443356811	22.3718565801071
-9.38165259378914	3.78876909158931	-1.70261906702174	8.36204943596714
-9.84289993883796	4.05780065979877	-1.73067756803909	8.39500918882957
17.0255377653392	-7.8306064661285	1.97808950534495	-11.0877303583812
8.5747617746887	-3.39174253168962	4.1289342091873	-8.23021281738352
-6.64218209836883	2.46255712395861	-1.79930490051139	6.75731563122223
-3.70027659186101	1.58602409526942	0.196853389246777	2.80612030713294
7.08142702225306	-3.14489005353348	0.659096860088214	-4.53729927894213
-17.0628627671754	6.78221864671588	-5.15475645788939	15.7577252616897
13.4285306472755	-5.98463489310427	1.98056367311979	-9.26573864724329
2.53621978355831	-1.27278453811794	-0.714239419154132	-0.602397814922328
8.03411130266911	-3.49977488734572	1.13232549191239	-5.55049410358232
-0.822018117229268	0.316684068606132	0.891428702945119	0.778621485337102
-7.40546814759591	2.9802805881796	-1.28036450671472	6.74150188592501
14.4895715582159	-6.10950654297725	3.37074565299559	-11.3838208167457
8.26836629485386	-3.24729561261069	2.49906788778655	-7.18629678349957
-6.10512357185582	2.49450417533534	-0.855517090985442	5.40134635790523
4.75512438718633	-2.07112455360351	2.16086027020249	-3.57129782243863
2.64129626252074	-1.06679790987228	1.78434380244877	-2.53249021011636
-4.01761690914701	1.39851874143159	-0.874631617458107	4.72283350277894
2.39317503934978	-0.485641684532997	2.67544980877666	-3.74244365239936
-2.27248372967921	0.412686044522643	-2.68235613784195	4.36281447799562
0.566564208784719	-0.405850978932652	-1.04034047062227	0.768900856498091
3.54365652732025	-1.3482044394628	0.83057947984422	-2.93571210734396
5.19492394622796	-2.17628978737796	0.907568325386773	-3.69838581564041
13.2463439659567	-5.76989571543163	2.4508148592145	-9.90002637019955
6.35318275673801	-2.59022826181089	1.46320440907603	-5.03450017011754
6.03183286659992	-2.57586559410496	1.05623684149923	-4.17505049279025
1.90567564564852	-0.681794278164039	1.73137074312387	-2.14879339538707
-18.3370949345855	7.47013864329219	-5.66939266600721	16.3403018954913
2.87394847203648	-1.07818408476362	1.97689085606315	-3.04285435834607
-5.97057569484182	2.11943937054238	-3.21868291726252	6.95637926260185
6.34773446412036	-2.92550425111488	0.530988809864176	-3.5780039515194
4.38002313046038	-1.76618804320169	0.906356894183784	-3.387464508905
-12.0622780388154	4.49043688820923	-4.85378968281143	12.5961823036451
8.2741077934361	-3.68338595752427	1.1582768119484	-5.63140670443153
-12.8848658168617	5.42886361572676	-2.82741241287954	10.6581109276614
-0.110642261100471	-0.202922960890262	0.123452656139272	1.19629874880543
-2.69003053841827	1.25637999371177	0.474225515829115	1.83911682771756
-0.668012406818672	0.273072501420107	0.606039399919572	0.508312831269618
9.09352968932872	-3.95214029860469	1.65449572658077	-6.46643714945905
2.30304136062847	-1.06730758484055	1.12087133401318	-1.65265922828124
3.79413615076782	-1.76801591082477	0.351721439544709	-1.36270856980022
12.0324833818765	-5.184816602189	2.47490623912969	-9.24560463290708
17.5984569254817	-7.71589072710758	3.91307705163132	-13.0656142399349
11.6206704683338	-5.17524731596379	1.84754566480762	-8.29319584663616
8.84028125140249	-3.73524344335378	1.89783382089036	-6.95152530344443
-5.30862152170237	2.20016622192556	-0.865853043466863	4.50391078672511
4.43744065279186	-2.59461544674304	-0.58752165368588	-0.386231102186638
7.64545163616111	-3.2553439563372	2.73682670463879	-6.19916933768733
-0.949370538622874	0.214048584876601	-0.116587134946003	1.50054256671905
0.408191086942939	-0.71922262200893	-0.953196847265931	2.00211816591374
4.93567026389825	-1.97698298260611	2.26495796349383	-4.63049552887497
6.60701422482121	-2.66060275742879	2.76596884992095	-6.10962083768655
-1.19627158838692	0.497345750880484	0.341728286983865	0.909699882057759
-4.46393918046471	1.65386524104613	-0.934759015323493	5.08385020333437
5.95526449545172	-2.63409084127364	0.954211645191523	-3.92267454839095
