-0.189498675762068	-0.169312172515084	-0.118283003727997	-0.101530293283429	0.138509474434281	-0.18727714824314	0.0959973524953964	0.0962720900106828	-0.150349475393339	-0.152945879722422	-0.060657527711019	0.0421627216134795	-0.115401627455171	-0.10646034980606	0.111164212517853	-0.144472767321493	-0.0599623233484888	-0.113912636017119	0.0536078561526116	-0.0125141401223868	0.0656409277900206	0.0643179675727524	0.0413626722202178	-0.127727188056201	-0.106949520739381	0.00790926486173168	-0.0259401391193981	-0.101921273843078	-0.121804634229729	-0.100349310350367	-0.0973960445733987	-0.13725589633225	0.0948947456001475	0.0583909100813184	0.00370932001879707	0.0100472865414361	0.0531157710838724	0.00335219272524114	0.00603626645569085	-0.10485542635985	0.0309115286113714	-0.0983454915565482	0.0699792104278573	0.0277666034233082	0.00710995219040923	0.0444487314007444	0.0419530216329233	-0.0611734785623879	-0.0772196660088742	-0.111571146946517	-0.0832355516447035	0.0172169137070451	-0.0690002744718014	-0.0376839209172209	0.0345206628233299	-0.00543454760228209	0.060037558901911	0.0232279270346905	-0.0639341900003486	0.0139589981253764	-0.087640712099869	-0.0524573193055446	-0.00922681880261441	-0.0765840460525356	-0.0781927646837413	-0.0670204589363702	-0.106666717094023	0.00728663832431381	0.0452226467714757	0.0311135013066051	-0.0689585370788898	0.021732015591768	0.0279407560393531	-0.0914516923158903	-0.0543555940514097	0.0103276534400336	0.014007816443258	-0.0637025827980638	-0.0731291378372653	-0.00678224405069892	-0.0530461585985362	0.0129151002779284	-0.0307956657638066	-0.0196182782476784	0.0169424317256292	-0.0575935195594589	-0.0822093632255533	-0.0311530922507156	-0.0238976644301063	-0.0637383229841386	-0.0570346421603776	0.0195189752746135	0.0321019397244836	-0.0198244044890402	0.0209878780539752	-0.0609425668699578	-0.067295354022245	-0.012973838342453	-0.029288708075649	-0.0724149785872829
-0.0367690850996907	-0.0330779924791113	-0.145993471444724	0.192203521263016	-0.0867390314761222	-0.043281306023363	0.00168620867098323	0.0308546589541525	-0.0203319831953575	-0.0993141984068004	-0.212190109400538	-0.0136851502666873	-0.030899768280693	-0.0148784320575435	-0.158441207439872	-0.0346520867090605	-0.0722747869596042	-0.0167981384201577	0.0113507637082265	-0.0304755200195732	-0.0617464652619922	0.0210882990278327	0.0122823965417524	-0.0314091146897998	-0.0205180130862665	0.00154081414245654	0.0752756455564619	-0.0116250752936999	-0.0493829842212491	-0.035180156563077	-0.0511101524164071	0.115160848249417	-0.0689492716393637	0.0253980239969738	0.0756753872620818	0.0472347803499534	-0.0540041958806022	0.0507992128733529	0.0350853818978655	-0.00879301527000881	0.0306087506931508	-0.0129339503620265	-0.0134079558754777	-0.0124229015913708	0.0559428829724743	-0.0580410789011855	-0.0278072553501741	0.0363215759854334	-0.0625475528764948	0.0261296806777379	-0.0236269783686111	-0.00404172148544729	-0.0579103902175152	0.0438137952131266	-0.0414450595598489	-0.109564758994298	-0.0767643310134233	-0.000679120299377568	-0.0044747877737217	-0.144482690048022	-0.0554668829908495	-0.0526227842336297	-0.115249760325093	-0.0235377632115192	-0.0267927723879027	-0.0207173864951721	-0.0108541714397873	-0.00175356599167725	-0.0752109245931918	-0.0470092926623713	-0.0148784914607453	0.0112920447624815	-0.0196223194384122	0.0520171598116159	-0.049400246105151	0.00546978284383808	-0.0535043224888558	-0.0173852403993315	-0.0164901646023488	0.0169300198411107	-0.0697174398843035	0.00718328504437286	0.000906606328101566	-0.065374550155064	0.0369684477948609	-0.0144905317625827	0.0348639067492976	-0.00310424752481242	0.0301473661317912	0.0019714392356005	-0.018202391443365	-0.00593631300449173	-0.0197600484429815	0.066220738325408	0.000159241252817756	-0.0107152269582807	-0.033642655878013	0.0560638790863953	-0.0363938606075965	0.00350819720949354
0.0774638086303015	0.0454373572542586	0.121370520264003	-0.298999405225783	-0.0304192609416091	0.0910575529481996	-0.129363283011133	-0.1748738915739	0.0375940285625576	0.102568655495528	0.186819583093791	-0.0995738682769522	0.00462025704021601	0.00139929171756687	0.0951377225733587	0.0807575737620082	0.0497226077007539	0.0234733381585276	-0.112076345889761	-0.0184316456232759	-0.0178590020633917	-0.129119748385752	-0.104392173270047	0.0166167591982294	-0.0182958621166025	-0.0749668408797084	-0.148164959659187	-0.0187732854356778	0.0222301812788277	0.0548371455058632	-0.017844869320235	-0.148634806020082	-0.00287850448847012	-0.11706217124155	-0.152463784984465	-0.140806348169978	0.0175302298039095	-0.126509797446161	-0.135301679354425	0.0197006390081289	-0.0876486868499333	0.0338161634885476	-0.0771469251094911	-0.0966050737588838	-0.131760314106353	-0.0261063191556224	-0.0355858690527581	-0.059089295619078	0.0215544665913903	-0.0518329847499451	0.0246441062063324	-0.0800444794230767	0.0679190690552225	-0.226116670161009	0.0143670968259744	0.06695908238897	0.0492832792738786	-0.0365796093125258	-0.00644442044228087	0.0476717067748574	0.0539743206490208	0.0385793782458052	0.0581532364957941	0.0481009926223864	0.0566557930875728	0.0276397137532309	-0.0966379330968107	-0.0767167380136416	0.0584045978650076	-0.0105569135484384	0.0353295256407906	-0.0513365683592789	-0.0265633692608337	-0.144910939973736	0.0100390582696346	-0.0342535733989252	0.0139229661708195	0.021555994086747	-0.000896147311101881	-0.0896634265497979	-0.0142977717094423	-0.063807779183531	-0.075915904580197	0.0476229875885996	-0.10745080845105	0.00576471039983523	-0.0485161861345213	-0.0341511965460905	-0.063332756913883	-0.0110120414819543	-0.00949210142332914	-0.0413397145428239	-0.0117478056589617	-0.110974354169197	-0.0763876426523319	0.0246511545994199	0.0399943143688307	-0.116656339370911	-0.0885105084489605	-0.0233242919434067
-0.265722562805022	-0.209824291368215	-0.188327467035295	0.132987824483208	0.216288959013676	-0.275881607577697	0.240090721232544	0.27766877798037	-0.187803630477814	-0.226910129332518	-0.171164398107968	0.162953991699759	-0.109407520285356	-0.103942171279427	0.0820394361620057	-0.224102762731884	-0.0826005668311049	-0.135921554818342	0.172828893563902	0.0237321068773957	0.114704157461184	0.198813595309539	0.15108499417532	-0.136342795857964	-0.0804888888886709	0.088044601691259	0.100051434960346	-0.0790404949997489	-0.128780897719819	-0.148672088055424	-0.0573204133357036	-0.0328286043041766	0.134089498693484	0.177651254537424	0.136050470457037	0.142781156405847	0.0591726541359005	0.118278612620462	0.138078790494911	-0.126830892873538	0.116866155623744	-0.133809623519283	0.164659078885326	0.140077462144086	0.125842806820214	0.103490746482838	0.0945451773009149	-0.0136537647271191	-0.0749341622323097	-0.0706677167198024	-0.102570771016395	0.106627213071082	-0.119896315184594	0.18883959759725	0.0376654665781364	-0.0308824895167023	0.0422024779213631	0.0635139764028564	-0.0565561673125514	0.0284843626538511	-0.125779625518072	-0.0724277130928423	-0.0201655475942021	-0.122273696378603	-0.132076415767713	-0.0902943958871547	0.00113978229632747	0.0920082904388635	0.0160249087844006	0.0666935346123446	-0.104105368287833	0.0731246746132418	0.0664176942135977	0.0390418573596642	-0.0445279325375873	0.0448867210613192	0.0227466991938491	-0.0819524068386505	-0.067326227683299	0.0829605114369376	-0.00703280691009411	0.079713525225125	0.0524128848138982	-0.0423141571243894	0.118839902701998	-0.0590904956993235	-0.0478260826996186	0.00748145833478414	0.0298516082365982	-0.0546733889496275	-0.0400332880130231	0.0678155968032657	0.0545902248769643	0.0705854474709783	0.105845258579466	-0.0856737720225483	-0.099897898968175	0.0886890279506098	0.0826941714569136	-0.0511473185498667
0.122264372735252	0.0820653917188562	0.438070640189901	-0.812389946612942	0.194645959208271	0.153329457743519	-0.131790498294037	-0.250572353383589	0.0492852188473979	0.301426089857873	0.67867547047352	-0.0748769499947137	0.0436028910300522	0.00646748880821903	0.496004067193011	0.133464852157276	0.204469303851743	0.0345902677777587	-0.144248655767119	0.0437156822469383	0.133750080338553	-0.183055914763883	-0.140589878538683	0.0551462359006565	-0.00460122038634924	-0.0911346782663681	-0.351540196790976	-0.0237283231670979	0.103236555867262	0.116206819032196	0.0666429316497648	-0.471106035812651	0.176472842465987	-0.179860484335357	-0.349201002794246	-0.270229038766562	0.155091718612431	-0.263097340000647	-0.2377059725601	0.0143841659170942	-0.16297012816155	0.0421084169399306	-0.0422962306864899	-0.0797888012611412	-0.279681794197626	0.111363126284686	0.030771570464982	-0.167178346248875	0.144234808192594	-0.150099791895684	0.0594029124521189	-0.0818615893436585	0.191040352044149	-0.376808465457885	0.118304093266442	0.321655706937221	0.245590052290286	-0.0361035113452455	-0.0147593600636618	0.382735032782688	0.163649429086141	0.149079989150734	0.32383473707906	0.0885512864362086	0.105444897401432	0.0609067722361459	-0.119299800893638	-0.0855426539548609	0.248912827444536	0.101273353367519	0.0562134087527311	-0.0805610610918096	0.0194668439818633	-0.313633425237932	0.107459090169143	-0.0504994516717573	0.13925036628556	0.0470387368032569	0.0158667741296434	-0.146461478060519	0.12424375977164	-0.0885463890856136	-0.100015492683064	0.19723475226987	-0.205470393925978	0.0236859107553269	-0.157658509027219	-0.0417533769946714	-0.149448736483503	-0.0346715604290922	0.0139921689542361	-0.0308278755111171	0.0385377762096547	-0.2851156273068	-0.0853388998407305	0.0365366377505687	0.103640737649194	-0.267314785386558	-0.0323111781188465	-0.0552077410832397
-0.234299084283867	-0.210610442926037	-0.0878404299365346	-0.23850117890883	0.22280824280656	-0.227658389682846	0.120957940211048	0.105856617051762	-0.191163831745263	-0.156123189840123	0.0226212317585211	0.0570173010623905	-0.14138895387569	-0.136601510818501	0.224836950694778	-0.174462161449789	-0.0459741137103421	-0.144510583796325	0.0606650316676381	-0.00447458584751619	0.114482945873108	0.0698036824849596	0.0442223526111346	-0.157057148489292	-0.135911225311561	0.00563973263250691	-0.0765999767671875	-0.133090703208592	-0.140848626556105	-0.116357628792516	-0.109556945523658	-0.243963996492305	0.157879989395584	0.06062613382592	-0.0371317300677151	-0.015405229897903	0.0962609729775389	-0.0251590565212875	-0.0151331330895121	-0.136068613854052	0.023056322951297	-0.124672238126308	0.095612072003923	0.0372605904781066	-0.0226713378699015	0.0838647353551556	0.0666415041018014	-0.101709393535146	-0.0751019244981351	-0.164610065895012	-0.100161132436818	0.0203293634285765	-0.0634130542557036	-0.0830360441268773	0.0655281151623696	0.044806606066864	0.117429684759955	0.0294414599386299	-0.0844199746882614	0.0851691253049606	-0.0903734115347462	-0.0451755592004968	0.0417022767662574	-0.0898994285787105	-0.090137112474219	-0.0794534604134041	-0.144303967044178	0.00615298267090278	0.0973386260915314	0.0619596893798231	-0.0841899969514846	0.0213054521249535	0.0447038005801808	-0.154310020988129	-0.0507943636580448	0.00951066627520724	0.0432155492112376	-0.0768080388150401	-0.0911794643346212	-0.0217518453698208	-0.04148653046346	0.0105336862872651	-0.0462088364044096	0.00514570270887531	0.000317286743898041	-0.0707736970064986	-0.128761327714028	-0.0425156822387542	-0.0490837444544693	-0.0872593682295131	-0.069266361863915	0.0264928032978992	0.0512172724880725	-0.0622385773084602	0.0237642486743906	-0.0758541522722866	-0.0734190357651002	-0.0488752782795291	-0.0284792784202494	-0.100320211266769
0.043238928499405	0.027278694614401	0.276470686441957	-0.519794510008663	0.175375594935908	0.0619343691010437	-0.0415481634322965	-0.114927369410386	0.007111141489729	0.174710656090748	0.441678303473701	-0.0138356272805466	0.0194074015033271	-0.00680992920827606	0.355077982881109	0.0553111319593582	0.131374469168379	0.00525260295248805	-0.0622154672585825	0.0398353282895463	0.115857448434345	-0.0840866992907359	-0.0637178453965456	0.0219790066634295	-0.00793868169861521	-0.0409724750806411	-0.215967445619953	-0.0219094300628871	0.0570888655855198	0.0570338032686824	0.0473570591255163	-0.319282888098558	0.146714157756844	-0.0867990170026236	-0.209103608496882	-0.152438066911501	0.11736059743155	-0.153201286352512	-0.130099638386635	-0.00802617532184977	-0.0872925483268011	0.00850152986368206	0.0048870000690857	-0.0215356113063191	-0.163410737710751	0.10058671408138	0.0413662050035727	-0.111682488270576	0.0938180713258282	-0.107294370492839	0.0270375322660788	-0.030697161720552	0.112802673168473	-0.206726110939153	0.0884090704998248	0.219518732539728	0.175397751249332	-0.0115418273758396	-0.0156177907064377	0.276304736864783	0.0948797132535521	0.0937846629125924	0.224834822983714	0.0409223904405211	0.0503572710351211	0.0288421292215468	-0.0660303108589072	-0.0357400339894779	0.172842295337539	0.0852642783221653	0.0219170051497818	-0.039986651475651	0.0277895265769016	-0.195377360950348	0.0725602193702184	-0.0248044829950371	0.102473865317482	0.0208236202830739	0.00451151868151748	-0.079002835747492	0.0948048655706282	-0.042278887677137	-0.0506540954519615	0.130814949617918	-0.114539567747899	0.00976646017380823	-0.111128489459624	-0.0221203838830372	-0.093254892459504	-0.0292146968839477	0.00820389999176716	-0.00594839223762097	0.0372335606658174	-0.178318430716674	-0.0339544400382221	0.0118763219116705	0.0563120975868359	-0.161767045314167	0.00541452707139838	-0.0412900688611291
0.0977894897956808	0.0807958511703671	0.213807004895681	-0.280123989929974	0.0544822108187822	0.108235906390935	-0.0621267754630561	-0.106905883471768	0.0611938664937977	0.164202318613921	0.292691503061035	-0.023532428949534	0.0557492775556102	0.0363738552920686	0.174484342274567	0.0880264899060289	0.103210133447701	0.0463361697177199	-0.0586603895550869	0.0297190500318899	0.0454765640753419	-0.0759015171198505	-0.0549897480179074	0.0616390687457018	0.0357439331902213	-0.0287002394886665	-0.122708296978487	0.0252591802792231	0.0806412989239367	0.072647859761324	0.0657919080173047	-0.143630601368703	0.0539530432286335	-0.0752286236783843	-0.129508316826984	-0.0973261012462635	0.0511721901368155	-0.0952956278607278	-0.082191468313783	0.0345775097978308	-0.0643696361315714	0.0422016391125073	-0.0232607668169328	-0.0240123296750089	-0.102877947745696	0.0451506942988699	0.00907682423693935	-0.0447356859214974	0.0864686261445268	-0.0234546439974466	0.0479606355835159	-0.0257208194151206	0.0949347761597777	-0.112559478589066	0.0405380563364464	0.135556029649529	0.0841313586024081	-0.016214347208411	0.0147664048984702	0.16344415298105	0.0907777181554179	0.0771692863044349	0.140913846190053	0.0537426657188934	0.0600581221132525	0.0429752833070003	-8.05619735899361e-05	-0.0249273792048688	0.0881611330497685	0.0406272330016173	0.0392995673291528	-0.0329074517299562	0.00612469103533097	-0.0854657426288414	0.0648660648552768	-0.019393915045128	0.0569580774935964	0.0367410971168947	0.0303363814249865	-0.0460756960131901	0.0779081919704	-0.0309649787679141	-0.0190582034731565	0.0874324388424448	-0.0764759194214667	0.0278025675335583	-0.0368535084340146	-0.00156912693104497	-0.0483580691483844	0.00627287041704934	0.026605713435082	-0.0112628628500506	0.0103725818102026	-0.101691331250755	-0.028749665649016	0.0302116903654568	0.0593690552243803	-0.0941635733804762	0.0138855088946342	0.00206224513036988
-0.0713453019163002	-0.0622928442721553	-0.13393239090717	0.130144163501333	-0.0276612540079929	-0.0762556301968643	0.0305363055339367	0.0536890514902251	-0.0489245799527245	-0.108105428752774	-0.171367518170422	0.00640784785179609	-0.0464217799104391	-0.0332717939476275	-0.0912392648025451	-0.0604020537988813	-0.0659055184066504	-0.0376869400284951	0.0268710168679823	-0.0223732471603402	-0.0270656275487459	0.0370191851243488	0.0243520182893724	-0.0502470920982696	-0.0359330949143236	0.00777375225773463	0.0560309219135917	-0.0287098202900014	-0.0616980506012578	-0.0494975635812172	-0.0549181197868533	0.0594451346218196	-0.0266844215371042	0.0378942326535622	0.0629977553812946	0.0440473280131324	-0.0268239000087339	0.0440904661694593	0.0344669092767441	-0.029988751230241	0.0335958793914271	-0.0323761693711879	0.0110730038188961	0.0039297666683735	0.0487889110797344	-0.0285067114785545	-0.00767063054255468	0.015727010496355	-0.061067701249804	-0.00264801145295613	-0.0358402778396657	0.00629553417388469	-0.0592219597835555	0.0371217830635372	-0.021996531943751	-0.0809396248020021	-0.0430902686394782	0.00698733953350617	-0.016429871733485	-0.0994268217188352	-0.0606376784458541	-0.0500485628738846	-0.0850493050997534	-0.0359243597048355	-0.0390831044864971	-0.0305432077904656	-0.0239841905797358	0.00550532686482432	-0.0458320498324916	-0.0248569180746203	-0.0274728733643946	0.0158811665754685	-0.00567602982869946	0.0257005885325941	-0.0463310618727344	0.00827288315973962	-0.0346726421639735	-0.0271331037752029	-0.0270452962625175	0.0161703625137484	-0.0583715773327094	0.0119942224857701	-0.000918224596610171	-0.0523272848469228	0.0362549244239687	-0.0227629612536239	0.00946445544881226	-0.0065557045952615	0.0197873337918574	-0.0116572394979805	-0.0241689033707773	0.00290011082443129	-0.00586552469131627	0.0486458362193179	0.00976172783428306	-0.0221648016552221	-0.0403253886206468	0.0435292168296414	-0.02539149808984	-0.0116510713578682
-0.14111288326313	-0.140770584230465	0.0730918415159956	-0.488987454310497	0.225623202538516	-0.123857455930673	0.0301345609425094	-0.0254893159652213	-0.135222844202309	-0.0236029485375926	0.244396192922481	5.27412225707291e-05	-0.104737832896486	-0.111142473876963	0.339527269995939	-0.0877498011566902	0.0280369715734264	-0.104297864105666	-0.0181177878099583	0.00222318569432803	0.123899606022379	-0.0252456923269453	-0.0286401895568187	-0.111389679774497	-0.118948279086559	-0.0396999534328931	-0.194851491502351	-0.121619164945696	-0.0841203422380183	-0.0513219089380745	-0.0788307982896296	-0.364121660658524	0.174964038341529	-0.0286334424028012	-0.162768899612837	-0.121354711055177	0.124227028952204	-0.123583926488727	-0.111288550593879	-0.10351439039901	-0.0471643874819683	-0.0830237150913199	0.0466680439822695	-0.0167192254789715	-0.127230972216981	0.0904895141743599	0.0530167121562076	-0.143549632250415	-0.0193918646138258	-0.189262888462989	-0.0608981752375531	-0.0266010529250107	0.0153049158142657	-0.228623599778689	0.0884965829957326	0.13798624995636	0.173786118797424	0.00487448245155522	-0.075527847423006	0.18154357455464	-0.0179458586598694	0.0114427135120931	0.133477761514762	-0.0383467264363792	-0.0318242151571326	-0.042512364043263	-0.177235838364664	-0.0383468950863208	0.160560521657296	0.0741594326771566	-0.0454607711070871	-0.0173604366157913	0.0345055863633223	-0.248661023963683	-0.0118722784663849	-0.0146514059966372	0.0752203357116916	-0.0455703047032452	-0.0717571897953804	-0.0806434356761432	-0.00675161415078331	-0.0318400247720808	-0.0851989043577278	0.0679586118371911	-0.0824160080335191	-0.0509787507715316	-0.160550283365973	-0.0555056815495517	-0.0966189236348235	-0.0842421516983482	-0.0565054710778265	0.00243088437159593	0.0489426069647808	-0.155533927864731	-0.0236125696196166	-0.0465821371157612	-0.0231324602834916	-0.141529682367512	-0.0568056272534885	-0.103770315987673
