-0.426652955362807	4.37405439385485	-10.6076033565505	8.09695202787592
0.707002752968064	-5.20737568243763	8.03541198765212	-2.20256798097383
-0.138403492466775	-1.81477356374064	6.38865729476276	-2.92257457581539
-0.424726406698037	7.782161376643	-17.7634785420412	11.0777301103756
-2.16740132597034	12.9530608694325	-16.3972195985306	5.47275637392747
-0.852164809092922	7.77840948088453	-16.9260084683734	11.430061037214
-1.55541244031449	10.4508608623991	-14.440962246925	5.46030408483994
-0.803532165061443	4.893769047862	-4.50440638055965	0.262983709584506
0.435504620621397	-2.74445379335067	3.22936267154194	0.214339108835946
-1.36759435726545	9.73332454551805	-17.2731810420767	10.4864648869839
-1.81377338419723	9.62977875119025	-12.1505137755897	5.7141783184966
2.36968170440064	-21.2082498123418	43.2833999557196	-24.3461297602922
0.978579077521033	-8.20100435851958	15.2859060349404	-6.99781800400084
1.26873833115668	-9.94657286201248	17.7259322404471	-8.18463293317176
-3.06474765377586	19.3462157731891	-28.2137238397756	12.0432815964585
-0.939731999779933	8.32662902732603	-17.5492276912903	11.2455992314532
0.42073181913521	-5.06804758776732	11.2088927338263	-5.78007041830046
0.475083515438652	-3.37803888201245	5.07288058494149	-1.28410276109483
-1.1612668283187	8.08827874505201	-11.6235572131252	4.76648827329664
1.72561748562744	-15.2660200700389	30.2489827281036	-16.3848479871423
-2.17956090834293	14.7188382341891	-22.3759163019524	10.0112465499805
-0.541656147177441	3.20500120589199	-2.5820884857385	-0.130480094921953
-1.21662748793483	8.76810203232832	-13.3177968255689	5.89204052965091
0.0622403715663837	-0.501288070239821	0.567576098268241	1.0319799483064
0.764681575338518	-6.40306972684964	12.1475696350747	-5.47493529701676
-1.89246037278443	14.4988803378417	-24.6001045582778	12.3660511123321
-0.798199044758542	7.69038097228139	-14.4418450497136	7.88278856026358
0.695626784792155	-5.53473692840015	10.1086964208449	-4.33872366986165
-0.73934386122769	5.34887487113888	-9.29954720680258	5.96453074396905
-0.355465249454326	2.94015286420104	-6.28153933653565	4.52512825758211
0.193210544716886	-2.88443347409392	7.40863438148788	-3.49074981208736
0.207214553315184	1.70582687800657	-6.924889321644	5.84982110699525
-0.350492760473124	-0.411219354280232	5.86593172345329	-5.27256372286779
-0.261736921845901	1.25221799607971	0.379351335206003	-1.47621104848522
-0.307858823960075	3.42884321577232	-6.08101644214663	3.05193592786678
-0.625139569179179	5.11377797530748	-7.91326030904885	3.65148341252562
-2.02270568981601	14.202586602235	-23.0012028102532	10.8644023144449
-0.730795722615237	6.27600718809083	-10.7167316441811	5.36489690792136
-0.902726807308765	6.91034168640288	-10.6793184557855	5.0190549192975
-0.0914993037477623	1.4564974391537	-4.11208441873552	3.54672356072983
2.08076830140389	-17.0554000957903	32.7044540232706	-17.9259165920934
-0.265519373237817	2.77395924327036	-6.58840463113564	4.80878465887695
0.292149519969313	-4.3056774673876	11.8065130788974	-7.89771273439617
-1.17787214449326	7.72720055690687	-10.4091298726267	4.2469105341892
-0.481752734673889	4.351095173886	-7.25044457745147	3.51519263724612
0.971047628549946	-10.5445574967329	23.916527917835	-14.1754753785923
-1.3512712190532	9.19600148903405	-13.8506790673182	6.13432629790202
1.75774791314249	-13.1133374222789	23.0556877481547	-11.3392383798882
-0.33887527565958	1.25523510103174	-0.414525159628842	0.510010767228695
0.494395606006307	-2.83633011103883	3.86349419424755	-0.649355763226136
0.0557605423416508	-0.418123251779523	0.328076157857576	0.752145606627567
-1.37269759369129	9.89772261485588	-15.4974193216124	7.31171038464327
-0.465479585629033	2.9401852546493	-5.01413920525808	3.24732407106286
-0.721239927955648	5.06876641605447	-5.74860391004798	2.4212217534893
-1.69406542270428	12.1750169300649	-20.1638872812087	9.76588831050733
-2.69833917621016	18.7135742980664	-30.4375663804064	15.1663899614287
-1.89774313028014	12.7015133584326	-19.8145167264633	9.02606684277174
-1.14759586697242	8.71125627000313	-14.7077694579553	7.1975793486805
0.729943395767661	-5.60824228047304	9.91033351994531	-4.51391471847114
-1.17998839726194	5.03458331273781	-2.68768464232729	-0.309578970772731
-1.10229111026882	8.16519633588373	-14.6192995931807	8.4894822438655
-0.25778236001377	0.869862855578678	-0.34855958954056	0.400541713254681
-0.608806589213837	1.59390555848594	1.57554132391674	-1.82385252406398
-0.602388654403436	5.09692479406809	-10.3988160377837	6.50148725418295
-0.779212007061372	6.54248538843857	-13.164590112004	8.00655508680851
0.0747666475542142	-0.604795153910968	0.671997371298759	0.414225153890479
0.274134843754923	-2.98581101230047	7.55797291938687	-3.50588524681541
-0.896473834112237	6.29780784911436	-9.25778490121972	4.21114794683051
