-0.194194687910782	-0.167223614653559	-0.124877672272423	-0.0850728134629543	0.129293711181128	-0.194658857351532	0.0956918274112248	0.102069649283821	-0.149131761656846	-0.163603405712475	-0.0791021375904162	0.058197715466744	-0.110203998936189	-0.0996871517020036	0.0908403763638453	-0.152116981802693	-0.0601731981808972	-0.112063594450774	0.0544768114367513	-0.00361156742115189	0.0563158581372259	0.0688556232374381	0.0416278833984752	-0.12723034105418	-0.101416552584908	0.00373927266677599	-0.0207021432480324	-0.0967410740397819	-0.125239323926714	-0.104193632218865	-0.094621443224639	-0.12637894235507	0.0926496515502623	0.0635455282308388	0.0111713198397895	0.0153778953857883	0.0425750791649953	0.00748753984282024	0.00985947579093229	-0.105422005656294	0.0450308392561208	-0.100531098113021	0.0751046868872533	0.0279364778947285	0.0126156280586647	0.0499620176427248	0.0376535057190869	-0.0492804021128456	-0.0792677318630257	-0.105173902130174	-0.0836613049625896	0.0155969843107199	-0.0744391599499593	-0.0272665865238065	0.0257874947209873	-0.0213324755426443	0.0480120881561431	0.020106809956777	-0.0596688944116204	0.0058253968670539	-0.0949102265642326	-0.0554462178637065	-0.0152550159158801	-0.081329617386178	-0.084176045422317	-0.0676851660028925	-0.0987910871839753	0.00764983472492209	0.0330731661745873	0.0333247081980914	-0.0719160044713875	0.021370990571171	0.0243771424357896	-0.086893292660664	-0.0552305448914273	0.00834734877553192	0.005770742199212	-0.0645787065848211	-0.07231565003938	-0.00510714005522496	-0.0538140918475696	0.013631359904733	-0.0215029743666296	-0.0229980116711625	0.0234373062995	-0.0556560704911197	-0.0762634594124871	-0.0261136634764396	-0.0234583837749809	-0.0607429906604421	-0.0549477205403053	0.0179545327764944	0.0281899010792424	-0.013094757388579	0.0245562235181223	-0.0623866827571052	-0.0753623765807471	-0.00641475100084343	-0.0307080671663387	-0.069619103911383
-0.0246261070097287	-0.0379678473875875	-0.125332974480146	0.15583792335665	-0.0702026337462703	-0.0225595430854919	0.00018633455083524	0.0149883722264865	-0.0219686917592395	-0.0738759353775495	-0.165979737037141	-0.0551820430229411	-0.0441921878491451	-0.0266108217399894	-0.111816444184381	-0.0155769351573086	-0.072437618288573	-0.0208949078540594	0.00650530087334643	-0.0541952690458851	-0.0408893959917738	0.00956110152868924	0.0097279439178887	-0.030767331284171	-0.0341101798353239	0.0123765728520725	0.062796552775221	-0.0233563821183152	-0.0398348292235502	-0.0259924131480956	-0.0561030383886997	0.0869593218517716	-0.0655199656999004	0.0116447279685805	0.0562880019829585	0.0351595461082544	-0.0308336205915808	0.0404475015462355	0.0226567189366404	-0.00476653385339421	-0.00661354768918647	-0.00713262889986107	-0.028837738063011	-0.0152792100131662	0.041998884204751	-0.0697624341330495	-0.0190087123896346	0.0100019830211604	-0.0583464635883986	0.0121929726079947	-0.0218951077119343	-0.00176749229064246	-0.0449099661246229	0.0173575632875068	-0.0193656506968815	-0.0708503806649496	-0.0495678701442494	0.00782986305398607	-0.0111614037483179	-0.114927453188016	-0.0378078455841264	-0.0505163462229835	-0.096843653861245	-0.0128825737813003	-0.0122245642951144	-0.0206334179309633	-0.0305654101675531	-0.00175539965232237	-0.0467240542281407	-0.0532940945348377	-0.00674725669617151	0.0118468090867764	-0.0115220464675639	0.0405052963872633	-0.0464045353520186	0.0126127169626402	-0.0379663039651617	-0.0141810422285663	-0.0164378617874091	0.0129500758924241	-0.067798327383692	0.0049508021678115	-0.0203588033530928	-0.0570730334818686	0.0209874301300202	-0.0160103199571883	0.0201831794381318	-0.0163528384385263	0.0306664732866749	-0.00434289848175568	-0.0222229906695496	-0.00398287745056351	-0.010384811368246	0.0498835352310737	-0.007663255790677	-0.00762568295633434	-0.012439440106448	0.0392585903533146	-0.0351324642625114	0.000157819117987646
0.0876524507348741	0.049792060739464	0.119419380810456	-0.310183402833806	-0.0211126336202609	0.0998179339195216	-0.129839769291325	-0.180383143631243	0.0405550793950515	0.11668528480856	0.196617673035556	-0.11208426573563	0.00528546982620364	-0.00808016366937213	0.107839284632601	0.0918889763289075	0.0525710863519533	0.0258370348975999	-0.110279470436844	-0.0233012835388719	-0.0115527782361537	-0.134818885708466	-0.103029952764638	0.0174614421272931	-0.0188009344101224	-0.0731529777483572	-0.150410310450118	-0.0207924219338109	0.0270406520520935	0.0620439089451554	-0.0212508648708829	-0.145486319408622	-0.00379592555518731	-0.12146528862631	-0.155050460981382	-0.146475126210294	0.02721775004254	-0.128257350008464	-0.132528469826553	0.0199495916655762	-0.0957409845196858	0.0392360457424566	-0.0804637010325855	-0.0941726415649374	-0.134332765226279	-0.0379929204105566	-0.0315242945529023	-0.0705244437085741	0.0260816957176883	-0.054167105112704	0.0266725282515826	-0.0768123602014201	0.0742687501821387	-0.230607672413247	0.0176634988198931	0.0777026571786397	0.0579486279460567	-0.0362356181288177	-0.0140978124780341	0.0318640655224688	0.0625887290900771	0.0508042904494002	0.053238704564504	0.0569018235694487	0.0650964645220114	0.0333073235457877	-0.0986174476357089	-0.0795167734009041	0.0663749616465222	-0.013723976736845	0.0390371957590716	-0.0511875208014065	-0.024439990200868	-0.143184175838313	0.0100798100276681	-0.0368527548148195	0.0268614708574135	0.0234268330967865	-0.00270092495064612	-0.0906650738547719	-0.0136538568523192	-0.0637903462058579	-0.0851276501799686	0.0496606080240446	-0.112903835758306	0.000619963824254535	-0.0487021394656654	-0.0358529153099117	-0.0644627832795466	-0.0121631806479343	-0.0114110781397982	-0.037992540146561	-0.0101862926977018	-0.114155422517619	-0.0825458502937342	0.0294365961646745	0.0460742936920692	-0.118763340215071	-0.083470030455011	-0.0288581791686287
-0.269463397715098	-0.198082149015339	-0.217950568914495	0.243593843828493	0.159437151455942	-0.284447217219227	0.237101560712447	0.297495527523254	-0.175236507640768	-0.262636159647048	-0.255548744661449	0.196278486669052	-0.0936617245828536	-0.0733746015005651	-0.0138040035947071	-0.238886802496943	-0.0962200235091447	-0.125180524656372	0.175647029024033	0.0375676431130157	0.0752156280613261	0.216098801870283	0.15486985477087	-0.126350254811718	-0.0603654595188422	0.0856542526985451	0.140049824223458	-0.0566540644431858	-0.133111057972372	-0.158652562539811	-0.0455146728653338	0.0329700288303781	0.1047354577428	0.195194551419895	0.175596661058426	0.175016108022445	0.0151536145034106	0.145408939629124	0.157203184289563	-0.116450520281476	0.152840020706054	-0.133817086833799	0.168346808386324	0.138831683976975	0.156596416430537	0.106962380076485	0.0757461012767807	0.0346962825398575	-0.0860354671893037	-0.0346719013841493	-0.100308508180706	0.104103184834526	-0.141200420477121	0.239255995501701	0.00811587260703406	-0.0901811536860094	-0.0108223714683459	0.0584088886648917	-0.0343936521998928	-0.0014175682429813	-0.147668193474307	-0.0954827843770886	-0.0500528543451614	-0.135537887406022	-0.147740396562273	-0.0940300033177932	0.0339706016025102	0.0999893408125818	-0.0347707361357582	0.0596749317294562	-0.108005241887854	0.0757525388571545	0.0535753064656774	0.0781964900963299	-0.0490474228891258	0.0472575749410886	-0.0156735991338539	-0.0814062359779743	-0.0574105368190928	0.0976379287576349	-0.0145103550911858	0.0852547765886823	0.0847280548168735	-0.0633566018348709	0.146737025582343	-0.0465387857721026	-0.0171996933581288	0.0223713466678147	0.0460808192505904	-0.0392947334034968	-0.0302520289967394	0.0615309738392483	0.0400952868608818	0.107890939549502	0.120015435176235	-0.0881257089298343	-0.117499648886602	0.122044777678631	0.0790981040543306	-0.0289720840411281
0.0852665799720226	0.0821327779170965	0.41263960968634	-0.835659315762195	0.210064927262768	0.0957083727722874	-0.124411838859939	-0.224522409401049	0.0383057494357674	0.261484214320197	0.636997015466401	0.0202124708382123	0.066566400916447	0.00978449531881862	0.464696965718693	0.0877077730388946	0.222658634021207	0.0337885029056801	-0.134204291854571	0.1043495509434	0.114536057310266	-0.167155120730967	-0.138896623024542	0.0407174467006288	0.0139781008749681	-0.124360592908444	-0.363378360172305	-0.0135075472002886	0.0770301691680552	0.0974794731062888	0.0694294691607703	-0.467356202770584	0.203465579790977	-0.157550546564464	-0.338165838293015	-0.271791277915797	0.133182172881095	-0.265099253174032	-0.224711064020205	-0.0113310820366573	-0.0870059862584529	0.0220144899544057	0.00309181729081823	-0.070790208861445	-0.274536106236087	0.149585634044587	0.0246347137625458	-0.140130859109048	0.143866881074582	-0.150380159943274	0.0507178306242196	-0.08800008749158	0.174953977394572	-0.356283410356581	0.0839861752339373	0.269827142379733	0.222866258244803	-0.0573243533215388	-0.0181916237231598	0.333788766817486	0.132369730595601	0.167421617020299	0.306115305168918	0.0684844595825846	0.0761709334501894	0.0636353064157771	-0.0974672270393089	-0.0953127799886322	0.219670387296158	0.13194117711621	0.0341727570811245	-0.0863417686841719	0.00875297989922686	-0.328751158065084	0.104198367387301	-0.0757011375407396	0.133437470559354	0.0360015748459923	0.0040814189059103	-0.152826746898376	0.127919526495885	-0.0889827121687078	-0.0695754373472888	0.197615855789942	-0.188741190623582	0.0150753050757522	-0.149887120782366	-0.0177048539613961	-0.171963930615909	-0.0333169429478502	0.0154268617644271	-0.030890555766741	0.0261938447235195	-0.280231442872076	-0.0765432915016952	0.0283348539947498	0.0561623305920633	-0.256325488313358	-0.0342427875898004	-0.070493951582085
-0.242309335207196	-0.203041207704065	-0.109152146257387	-0.188087685000859	0.197691904198064	-0.243224009390549	0.120450891285014	0.120731885026968	-0.186012392410205	-0.180965219693863	-0.0291614776655275	0.0940094490276553	-0.127306549422539	-0.121076904824885	0.169279530481649	-0.190291294366849	-0.047977732072451	-0.138217523724853	0.0644320918430842	0.0159778054071108	0.0901449801154967	0.081097881834414	0.0465153222881995	-0.154609966359147	-0.120810208479258	-0.00319866825619678	-0.0589911163976315	-0.119048507812204	-0.147931789176935	-0.124231600610366	-0.103133021990501	-0.207775545555039	0.148256559353973	0.0738392486440687	-0.0145657808601908	-0.000171135363706047	0.0696732869496749	-0.0119061256640381	-0.0018248289562983	-0.136188838826812	0.0578703867149662	-0.127958195232275	0.107093531815736	0.0388856520060545	-0.0060319252741539	0.0922093722416419	0.0558999977839471	-0.0720248942572619	-0.079946775963996	-0.145872746600665	-0.100340514410663	0.017948873255264	-0.0768900613759952	-0.0528779225397323	0.0425289877193333	0.00367393620283335	0.0856866282946558	0.0217965924013165	-0.0747852519249457	0.0551765716251913	-0.10722879503149	-0.0506191465124164	0.0210558440245663	-0.099575782583739	-0.103237401081767	-0.079500658235348	-0.122222557431673	0.00735088928072581	0.0652176826122313	0.0647199909154355	-0.0904017541733984	0.0212040959992021	0.0357012312960169	-0.136984536839293	-0.0537458306448067	0.00434935732337474	0.0240052953301711	-0.0784221203939822	-0.0888449588667735	-0.0158482104762418	-0.0443196056412569	0.0132242217538214	-0.0238567984827174	-0.00526525809269477	0.0175904732151172	-0.0669131140247131	-0.11073391186643	-0.0294110203061824	-0.0460146891150842	-0.0788532447215136	-0.0640063898601843	0.0236235215275218	0.0408869372769801	-0.0422146732114111	0.0318754001842062	-0.0779033075365903	-0.0923551013755153	-0.0293447846196509	-0.0299879434732857	-0.0930812283614732
0.0188261769934011	0.0317620652195938	0.24920860939121	-0.499637383194827	0.16805082088026	0.0220106410061747	-0.0375672706966373	-0.0916678021331287	0.00435083558354778	0.138209133135371	0.387054290539961	0.0585407021650454	0.0399097098069515	0.00409054565086166	0.304122788433215	0.0215726999077237	0.139155361451723	0.00857448293133449	-0.0542249103813068	0.0839099297151628	0.0908988885991813	-0.068478318088918	-0.0610114502019999	0.0157939352580482	0.0109680853988349	-0.0634462769728	-0.210622701917241	-0.00800075841174617	0.0388904625759306	0.0422536028810244	0.0525948695265268	-0.29423581733381	0.15467162131909	-0.066677984961979	-0.188795835601127	-0.143404533120327	0.0895674427928109	-0.145602353208858	-0.11455359185094	-0.0216359170146136	-0.0260374396178432	-0.00410033155104418	0.0358030289557514	-0.0155433020358809	-0.149976879666138	0.125310163304318	0.0316552231785352	-0.0792798777707582	0.0904598499091704	-0.0958242397848556	0.0222723044983147	-0.035050069218394	0.0958651160396331	-0.176773044957532	0.0562750884342635	0.166858328432334	0.143893874062802	-0.0272327225457079	-0.011663502383788	0.231416657728881	0.0680155714042641	0.0999967431030516	0.202272863113777	0.0244115567647863	0.0268730782177503	0.0301860242270554	-0.0408638588309631	-0.0398893584747056	0.137636309686068	0.102762269166848	0.00648925057567746	-0.0428580861434933	0.0167455723653198	-0.191939415520081	0.0688351298966544	-0.0410734348293732	0.0876923235355947	0.0138863761962484	-0.000292923654033848	-0.0783898731879094	0.094787137367568	-0.040663415172298	-0.0210259891189653	0.124246130813606	-0.0948260677545189	0.00743605116499862	-0.0957572249068899	-0.00144483350854427	-0.102875107487413	-0.0233873073322684	0.0121094947197635	-0.00754129962189087	0.0244612756951734	-0.162981862647461	-0.0242274530642665	0.00626983212429241	0.0198048525598652	-0.143540796680459	0.00372665886832214	-0.0448476852730748
0.0849451811659761	0.0824738595524305	0.200947607781569	-0.277566941222275	0.0550189474096837	0.0871887313667818	-0.0596791626432931	-0.0957446079439017	0.0587853349548692	0.147217459357799	0.269253677148049	0.0133335593231998	0.0658199192060414	0.0397254390801738	0.154062815847286	0.0709338480571025	0.108498060411205	0.0473983007196078	-0.0543944147352337	0.0527196624620691	0.0349407565354047	-0.0687582495638171	-0.0537065888030044	0.0575047745205819	0.0445782421061018	-0.0407663352449035	-0.122765598477525	0.0311436084914485	0.0710970440528263	0.0654709501007561	0.0676820636377426	-0.134675066980188	0.0604842423729072	-0.06559786865216	-0.121342654370673	-0.0949020366056868	0.0395023839030251	-0.0931750871597288	-0.0749669445602034	0.0263217301961001	-0.0336649777344206	0.0354169799927938	-0.00663717051662166	-0.0205373798630502	-0.0978468715420984	0.0580913393768986	0.00527981748089123	-0.0309096766563749	0.085573543777422	-0.0199462468520351	0.0452235796456577	-0.0277953248272639	0.0874041701114773	-0.0999819024498356	0.0252162722058527	0.111394030654405	0.0710866773230411	-0.0244357801439651	0.0150361803330892	0.140546363527823	0.0779099279461179	0.0826659452542026	0.130598288623529	0.0459078182609347	0.0485548540249642	0.0441478563108675	0.0112273198844359	-0.0278497277109194	0.0728825387903147	0.0506443043376204	0.0312167149057787	-0.0346552755362875	0.00110207696225295	-0.0863967562802729	0.0631431200339175	-0.0285726522699143	0.0521077584922987	0.0329011959856613	0.0269006918799056	-0.0468427594310581	0.0784594334480208	-0.0304868277779342	-0.00549719585648154	0.085419947960944	-0.0678663288236595	0.0254083209089956	-0.0307069984720645	0.00862264163421465	-0.0548736002248823	0.00826239972698793	0.0279554183272857	-0.0115438299792021	0.00450250861055717	-0.0961280847814626	-0.0246224944111649	0.0274343002644713	0.0408308203306947	-0.0866866523249071	0.013395572132923	-0.00170978754105844
-0.062162497663563	-0.063559199332533	-0.123514479198521	0.119637720710215	-0.0236881644941322	-0.0617181129986912	0.028830085454134	0.0446405347413226	-0.0478438887112872	-0.0938584654018611	-0.149852984302072	-0.0195876283415695	-0.0535006017625813	-0.0377965149909506	-0.0710910067579056	-0.0478407025801397	-0.0677769980606567	-0.0387393066326234	0.0238496261548656	-0.0377936269229459	-0.0175326849817023	0.0307457611268168	0.0231068906729718	-0.0481105047947152	-0.0426763385977499	0.0153332020649109	0.0528292430477734	-0.0338937901376154	-0.0549806126363331	-0.0437006889600539	-0.0569557980774415	0.0493091048062128	-0.0287868262157197	0.030168156206045	0.0546944130560773	0.0396714770718313	-0.0160064515742325	0.0405154749810536	0.0285367124219764	-0.0254110303834174	0.0114538444672285	-0.027668559877225	0.000138172353178949	0.0018075559642997	0.0430970530005017	-0.0374371372848984	-0.00388220095760297	0.00313626484913657	-0.0592882199798601	-0.00739679969377767	-0.0340171248979562	0.00776082655647097	-0.0524711528280423	0.0252015191836912	-0.0102808589665503	-0.0610642530024776	-0.0308048754176148	0.0123534343950032	-0.0184773906459205	-0.0838687269140945	-0.0504245879565482	-0.050982452157117	-0.0766430919168158	-0.0294550116900784	-0.0301740459011863	-0.0305337745797195	-0.0333834984471766	0.0064392024564977	-0.0323169224266649	-0.0307327795233653	-0.0218306335215429	0.0166494031929993	-0.00163457251594716	0.0234340047385483	-0.0448063014932533	0.0135556951511336	-0.0282332096213684	-0.0245266760306207	-0.0256048175653971	0.0153956198634098	-0.0580356207431374	0.0111833123121897	-0.0121342881937504	-0.0493123126835184	0.0284327289685243	-0.0223299961864626	0.00351521727938052	-0.0140012572956134	0.0225108653289283	-0.0139402878272331	-0.025712370820558	0.00359177780206598	-0.00119350786159225	0.0421968306915429	0.00570836145844066	-0.0198649561294565	-0.027131683580624	0.0362236966621923	-0.0246461449354026	-0.0111238402455851
-0.159352857552491	-0.137120854834996	0.0540733488584458	-0.478440917746864	0.22145479415278	-0.153871375049861	0.0325613350857649	-0.00894645229399353	-0.13726013104847	-0.0500048598339439	0.206060283891788	0.0549573530438386	-0.0889859787366217	-0.103094781794658	0.303450996426522	-0.113006951462717	0.0352317032697411	-0.10170700698476	-0.0126474839367435	0.0361306606135661	0.105636514792321	-0.0143216318535098	-0.0272646374950444	-0.116133270912463	-0.104678945855657	-0.0574838415063208	-0.19285240889613	-0.111340435086048	-0.0977067255204336	-0.0620613394588019	-0.0748740784113668	-0.347567795614526	0.182146949079919	-0.0141662955666821	-0.149147876984562	-0.116066634661264	0.104039976879538	-0.11920084053553	-0.100570608327409	-0.114108675920139	-0.00113695314123198	-0.0924823758493594	0.0701620710624256	-0.0124637900637361	-0.118473894489203	0.109799154747035	0.0458988391252847	-0.119983721019206	-0.0212948556120042	-0.18146601475353	-0.0643854872768856	-0.0303305887815829	0.00329178348036929	-0.207889039733342	0.0645411439006071	0.0994384231068489	0.15110878660242	-0.00728941064688194	-0.0729185671525428	0.148517834412542	-0.0377012983651187	0.0171734685452522	0.117590179838676	-0.0504311586698138	-0.0491626094601679	-0.0411398871245862	-0.158896834653853	-0.0421701685890156	0.135049824626997	0.0881202209012871	-0.0570422997865877	-0.0199797203215319	0.0261847796620686	-0.247972627236626	-0.0143092114071004	-0.0274760964034027	0.0649483462430849	-0.0506141904695496	-0.0756176388046678	-0.0810420821243269	-0.00625364350369134	-0.0310312202455802	-0.063280993865968	0.06402002295452	-0.0685504243470794	-0.0528880869530929	-0.149755725868301	-0.0400010166792806	-0.104886015980365	-0.080054853491433	-0.0536401379255839	0.00111235805914397	0.0394054655981571	-0.145407717162474	-0.0168267492327715	-0.0506290364374663	-0.0506741288853917	-0.129052214415045	-0.0582874233430382	-0.10715638965164
