0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.025025	0.000250	0.000001	0.000250	0.000001	0.000250	0.000001	0.012481	0.000016	0.000250	0.000001
0.050050	0.000499	0.000002	0.000499	0.000004	0.000499	0.000002	0.024900	0.000062	0.000499	0.000005
0.075075	0.000748	0.000006	0.000748	0.000008	0.000748	0.000006	0.037257	0.000140	0.000748	0.000011
0.100100	0.000996	0.000010	0.000996	0.000015	0.000996	0.000010	0.049552	0.000248	0.000996	0.000020
0.125125	0.001243	0.000016	0.001243	0.000023	0.001243	0.000016	0.061786	0.000387	0.001243	0.000031
0.150150	0.001490	0.000022	0.001490	0.000034	0.001490	0.000022	0.073959	0.000557	0.001490	0.000045
0.175175	0.001736	0.000030	0.001736	0.000046	0.001736	0.000030	0.086071	0.000756	0.001736	0.000061
0.200200	0.001982	0.000040	0.001982	0.000059	0.001982	0.000040	0.098123	0.000985	0.001982	0.000079
0.225225	0.002227	0.000050	0.002227	0.000075	0.002227	0.000050	0.110114	0.001245	0.002227	0.000100
0.250250	0.002471	0.000062	0.002471	0.000093	0.002471	0.000062	0.122045	0.001533	0.002471	0.000124
0.275275	0.002715	0.000075	0.002715	0.000112	0.002715	0.000075	0.133917	0.001852	0.002715	0.000149
0.300300	0.002958	0.000089	0.002958	0.000133	0.002958	0.000089	0.145730	0.002199	0.002958	0.000178
0.325325	0.003201	0.000104	0.003201	0.000156	0.003201	0.000104	0.157484	0.002575	0.003201	0.000208
0.350350	0.003443	0.000121	0.003443	0.000181	0.003443	0.000121	0.169179	0.002981	0.003443	0.000241
0.375375	0.003684	0.000138	0.003684	0.000207	0.003684	0.000138	0.180815	0.003415	0.003684	0.000277
0.400400	0.003925	0.000157	0.003925	0.000235	0.003925	0.000157	0.192394	0.003877	0.003925	0.000314
0.425425	0.004165	0.000177	0.004165	0.000265	0.004165	0.000177	0.203915	0.004368	0.004165	0.000354
0.450450	0.004405	0.000198	0.004405	0.000297	0.004405	0.000199	0.215378	0.004887	0.004405	0.000397
0.475475	0.004644	0.000221	0.004644	0.000331	0.004644	0.000221	0.226784	0.005433	0.004643	0.000442
0.500501	0.004882	0.000244	0.004882	0.000366	0.004882	0.000245	0.238133	0.006008	0.004882	0.000489
0.525526	0.005120	0.000269	0.005120	0.000403	0.005120	0.000270	0.249425	0.006610	0.005120	0.000538
0.550551	0.005357	0.000295	0.005357	0.000442	0.005357	0.000295	0.260661	0.007240	0.005357	0.000590
0.575576	0.005593	0.000322	0.005593	0.000482	0.005593	0.000323	0.271841	0.007897	0.005593	0.000644
0.600601	0.005829	0.000350	0.005829	0.000524	0.005829	0.000351	0.282965	0.008581	0.005829	0.000700
0.625626	0.006065	0.000379	0.006065	0.000568	0.006065	0.000380	0.294034	0.009291	0.006065	0.000759
