25.000000	6.364150	6.691267	6.170949	9.028135	12.443308	13.214208	0.356021	1.887865	0.091792	0.407260
25.025025	6.373409	6.714758	6.180629	9.060921	12.462226	13.263286	0.354282	1.886392	0.091812	0.407669
25.050050	6.382647	6.738263	6.190287	9.093730	12.481102	13.312407	0.352552	1.884917	0.091832	0.408078
25.075075	6.391863	6.761786	6.199922	9.126561	12.499932	13.361572	0.350829	1.883439	0.091853	0.408487
25.100100	6.401057	6.785325	6.209534	9.159414	12.518718	13.410781	0.349115	1.881959	0.091873	0.408895
25.125125	6.410228	6.808880	6.219124	9.192291	12.537458	13.460035	0.347409	1.880477	0.091894	0.409303
25.150150	6.419377	6.832451	6.228690	9.225189	12.556153	13.509333	0.345711	1.878992	0.091914	0.409710
25.175175	6.428503	6.856039	6.238233	9.258110	12.574802	13.558676	0.344021	1.877505	0.091934	0.410118
25.200200	6.437607	6.879643	6.247753	9.291053	12.593406	13.608061	0.342340	1.876016	0.091954	0.410524
25.225225	6.446689	6.903262	6.257251	9.324018	12.611966	13.657490	0.340666	1.874524	0.091974	0.410931
25.250250	6.455749	6.926898	6.266725	9.357005	12.630480	13.706963	0.339001	1.873030	0.091994	0.411337
25.275275	6.464786	6.950549	6.276177	9.390013	12.648949	13.756479	0.337344	1.871534	0.092014	0.411743
25.300300	6.473802	6.974216	6.285606	9.423042	12.667374	13.806037	0.335695	1.870035	0.092034	0.412149
25.325325	6.482795	6.997898	6.295013	9.456092	12.685754	13.855638	0.334054	1.868534	0.092054	0.412555
25.350350	6.491767	7.021596	6.304396	9.489164	12.704089	13.905281	0.332421	1.867031	0.092074	0.412960
25.375375	6.500716	7.045308	6.313758	9.522256	12.722380	13.954966	0.330795	1.865526	0.092094	0.413364
25.400400	6.509644	7.069036	6.323096	9.555368	12.740626	14.004693	0.329178	1.864018	0.092114	0.413769
25.425425	6.518550	7.092779	6.332412	9.588501	12.758828	14.054460	0.327568	1.862509	0.092133	0.414173
25.450450	6.527434	7.116536	6.341706	9.621653	12.776987	14.104269	0.325966	1.860997	0.092153	0.414577
25.475475	6.536296	7.140308	6.350977	9.654825	12.795101	14.154118	0.324372	1.859484	0.092173	0.414981
25.500501	6.545137	7.164094	6.360226	9.688017	12.813171	14.204008	0.322786	1.857968	0.092192	0.415384
25.525526	6.553956	7.187895	6.369453	9.721228	12.831197	14.253938	0.321207	1.856450	0.092212	0.415787
25.550551	6.562753	7.211710	6.378657	9.754460	12.849179	14.303909	0.319636	1.854930	0.092231	0.416189
25.575576	6.571529	7.235540	6.387839	9.787710	12.867117	14.353920	0.318073	1.853408	0.092251	0.416592
25.600601	6.580283	7.259383	6.396999	9.820979	12.885012	14.403970	0.316517	1.851884	0.092270	0.416994
25.625626	6.589016	7.283241	6.406137	9.854267	12.902864	14.454060	0.314969	1.850358	0.092289	0.417395
25.650651	6.597728	7.307112	6.415253	9.887573	12.920672	14.504189	0.313428	1.848830	0.092309	0.417797
25.675676	6.606418	7.330997	6.424346	9.920898	12.938436	14.554356	0.311895	1.847300	0.092328	0.418198
