-0.188143099032708	-0.162824629096047	-0.134129114258314	-0.0547427324668087	0.115093502555667	-0.189815527711143	0.0938572793946793	0.103867048509358	-0.144212247415583	-0.165198723171271	-0.0977211093847054	0.0586349691899977	-0.107274417388142	-0.0959769796505163	0.0694797661987334	-0.148175608038532	-0.0655828553971751	-0.107457120329254	0.0559687385093383	-0.0051413052484196	0.0476773491618151	0.0698299310616142	0.0438658880264959	-0.123051028681864	-0.0954205039142587	0.00704055231604984	-0.00860990821420185	-0.090796553953608	-0.122154679287426	-0.10379054588945	-0.0931440507839302	-0.106209730243452	0.0810743964663877	0.0655883629186139	0.0213976038512656	0.0237311521170245	0.0352528563023583	0.0156031502804244	0.0158927089206047	-0.0996649871159097	0.0488173248690765	-0.0972016508173019	0.0724280689214827	0.0283540633570452	0.0209852021315814	0.0433190710113475	0.0341004244630295	-0.040385582897879	-0.0807793310371746	-0.0958087195628224	-0.0808734795942349	0.0161569122159511	-0.0767658812011709	-0.0161836916153223	0.0202944344246624	-0.0312515505493119	0.0378182471025588	0.0204992574379928	-0.0555902538336526	-0.00729695101663054	-0.0960163517558554	-0.0581643806914231	-0.0259090222043032	-0.0808805483445576	-0.0834818002972405	-0.0662707959979321	-0.091546583478365	0.00931586042222927	0.0233529128736206	0.0280346638374318	-0.0703877190699947	0.0231901945325523	0.0219908354366409	-0.0730081635505385	-0.0566391181052446	0.00951155629986844	0.00259804129989452	-0.0634820339083078	-0.0695166822785526	-0.00070910878808038	-0.0560846342255811	0.0154195618377292	-0.0187150571673239	-0.0287332650925899	0.0289489934025856	-0.0534231429223419	-0.0672621935653625	-0.0226731306487779	-0.0176854427870536	-0.0566753564479247	-0.0526025942721166	0.0173054260783165	0.0250849115648073	-0.00340270737927974	0.0259326764047343	-0.0604710574037686	-0.0762369409248246	0.00111534499831506	-0.0302501184774921	-0.0632644703573511
-0.0275516524213588	-0.0429364911557565	-0.122320268559863	0.136129914923106	-0.061603840693294	-0.0264800582812864	-4.41744548955177e-05	0.0131786295182076	-0.0272621572160254	-0.0713344346963295	-0.154484968040241	-0.0473194994336241	-0.0468001894048473	-0.0315407264342223	-0.0992257506978665	-0.0167630704877871	-0.0715338119120098	-0.0220648399197931	0.00683392938753603	-0.0502254963268245	-0.0384680893123956	0.00647785125696371	0.00960691234441014	-0.0335987862092373	-0.0328342119019442	0.0122038932988169	0.0549460615832449	-0.0244646591001692	-0.0398480279418897	-0.0286550664348001	-0.057866761079283	0.0720119175519612	-0.0595875863529075	0.0107275733279962	0.0499553284664548	0.0321460036840077	-0.025809207392591	0.0366483104805123	0.0185638508352013	-0.00628168888479362	-0.0034554510592833	-0.0100050102048256	-0.0246498867570303	-0.0144334246759393	0.038058662873207	-0.0648070861761116	-0.0170990988591533	0.00784620426327511	-0.0573416133495754	0.00520026364034532	-0.0214168544177468	-0.00419221974595567	-0.0425880766622752	0.00804153366348612	-0.0178138532716727	-0.0656221882346232	-0.0425390719332789	0.00810694537886493	-0.0119440839330203	-0.108784162106366	-0.0382999133221793	-0.0473444739429658	-0.0923568072865971	-0.0150196651375091	-0.0129937455341325	-0.0201346004200953	-0.0354292668830858	-0.0041077365086182	-0.0407776522869477	-0.048366984571969	-0.008873978930215	0.0119555940930494	-0.0110067734612634	0.031666580406571	-0.0460057434102823	0.0108842995027857	-0.0290460142235117	-0.0161169229244756	-0.0186879739102466	0.0097037746937955	-0.0659915672948592	0.00399549580238774	-0.0243679807653252	-0.0537191047784449	0.0190814230377651	-0.0168922639298571	0.0160642663224326	-0.0140518981679167	0.0261375151961421	-0.0064257495778526	-0.0224412764427476	-0.0044899164977179	-0.0093315275003921	0.0440027433360009	-0.00775489625823106	-0.00835503456722968	-0.0169082560021417	0.0320138942439405	-0.037560705619937	-0.00111594386286041
0.0788021117591886	0.0525289617697667	0.131139336950311	-0.327463670979131	-0.0132975440660594	0.0943309930426975	-0.126043742259753	-0.178119573301753	0.0422605611372734	0.109803069964801	0.204612579027527	-0.121535085066387	0.00769653339766548	-0.00176407244257607	0.117705426260338	0.0822000804353539	0.0628281980432153	0.0193397949829287	-0.114410559536347	-0.0235873467349204	-0.00259161755006158	-0.128429851450483	-0.108072372264658	0.0150446576174917	-0.0316504028721417	-0.0826303031212238	-0.158133514314714	-0.0284488484800152	0.0187377487404821	0.0651692177486693	-0.0187387466809758	-0.152865406622537	0.00803319117433443	-0.121818114210042	-0.160833372703303	-0.156197053858572	0.0268974824105998	-0.136553669056886	-0.135718424868724	0.0105564634891926	-0.10357455200593	0.0370600670125946	-0.0810639404027358	-0.0973351962937984	-0.142132216620751	-0.0307383050725434	-0.0303430164863288	-0.0790476574333459	0.0266000714082569	-0.0564745333882077	0.019533289759976	-0.0739453165524682	0.0721079778105397	-0.230336311284789	0.0219739003743629	0.0802889117642239	0.0593690895989069	-0.0396539309985546	-0.0189954507294957	0.0441904946029187	0.0627299837598484	0.0486185724155469	0.0648071098602867	0.0581578752304977	0.0621416421193747	0.0289149412230526	-0.0999522660479789	-0.0780217016791178	0.0689487374444688	-0.0114112609410474	0.0389015542132341	-0.0558988622243293	-0.0222035717730649	-0.152705089536136	0.012199084933701	-0.0369376069291827	0.0103468255945863	0.0247047982751497	-0.00337058818158456	-0.0928518579313574	-0.0126412183666388	-0.0656892026710655	-0.0776493165658871	0.0537088749974828	-0.117937850085987	-0.0011742140153933	-0.0567744978588771	-0.0457684058280713	-0.0676173063395343	-0.0150497878812631	-0.0148287262529465	-0.0364463075621131	-0.00782614406708836	-0.119916086355109	-0.08359590419032	0.0260583175307343	0.0538009197567562	-0.116995354142354	-0.0802753212885329	-0.0384399882456822
-0.267461168274685	-0.206134057817796	-0.225151818919569	0.237306635815944	0.162747188056879	-0.286342234903581	0.23490763078211	0.295467588597728	-0.182776097592604	-0.256946335994078	-0.251913877140182	0.213260543450139	-0.0983079433826277	-0.0834361138886382	-0.00921763384776135	-0.234533315793656	-0.1035189504153	-0.122300448225303	0.17969308693126	0.0425009107656077	0.0708261112054018	0.209207080904215	0.159037824609568	-0.128246422543629	-0.0496531635905407	0.0924009799722686	0.138254301463103	-0.0521185362646149	-0.128130069693001	-0.164872174873276	-0.0495050590859857	0.0233261815962307	0.102609949149601	0.195506516411434	0.174277393431136	0.17992648295177	0.019977590817165	0.148159233629006	0.155945323329575	-0.111665804137623	0.163645228314506	-0.136106388379258	0.17418348290454	0.14232341103166	0.159028722850039	0.107467696033502	0.0767391785713844	0.0397226315827801	-0.0860288514503887	-0.0402684635825565	-0.095126869241534	0.0997197642676361	-0.138083277343147	0.230437886881536	0.00607988904423691	-0.0882761819103931	-0.00507528502647514	0.0611357665905309	-0.0317290613596945	-0.00515333233777845	-0.14942915412126	-0.0912277017104819	-0.0546184710072901	-0.139697413571971	-0.147589766785105	-0.0908103372043483	0.0301343511839285	0.0968042111651721	-0.0312710253574555	0.0633577184239491	-0.110851826710108	0.0796027894848016	0.0524572870806996	0.0765333402615609	-0.050660984023582	0.0454442563496771	0.00540082233426237	-0.0850740064466695	-0.0596654983286171	0.0961823251813237	-0.0137882377221845	0.0858586551094504	0.0758226417995536	-0.0634038807876326	0.149380793703435	-0.0464144700988372	-0.0154556840836781	0.0324023934773292	0.0436449864076256	-0.0394849505814171	-0.028114313759349	0.0599985645762094	0.039195814803934	0.106708394191023	0.12133981685322	-0.0869889246750123	-0.128862594584715	0.113789697314178	0.0739856240808811	-0.0232389942244855
0.0778949912735445	0.0961491275410545	0.424242608586343	-0.823213588513973	0.204571848509288	0.0950915219886378	-0.118648912491507	-0.217777988902094	0.0513481449464426	0.246155345114665	0.626273678779813	-0.00849612101451316	0.0755896953152295	0.0289883986932357	0.454317350608863	0.0755221055405321	0.236263698083184	0.0265186246047707	-0.141211546311262	0.0966153694110053	0.122738158245864	-0.151798102859939	-0.146374655912283	0.0427311269463668	-0.007315248628907	-0.13848802606662	-0.359777658606637	-0.0224227551827708	0.0646147474403138	0.107232555927732	0.0767399253935244	-0.449214323123477	0.209518129624163	-0.156365531014933	-0.334538465844681	-0.280506895217861	0.12251316835154	-0.270249946491193	-0.221676233921623	-0.0222613683534265	-0.10421124977119	0.024316217305636	-0.00582358897842686	-0.0773962779911564	-0.278599058341592	0.150977425273212	0.022368939043978	-0.148103255761797	0.142726778607272	-0.140075545332094	0.0392449540747179	-0.0792467936628813	0.167258047938679	-0.3379058175375	0.0870525943104886	0.26294459065554	0.21105456063771	-0.0632220685772907	-0.0238266417404627	0.339828433465541	0.133418333609538	0.158048814437375	0.314540778162295	0.0743914281345823	0.0730760222591221	0.0561980344971226	-0.0898266396401718	-0.0886424821191117	0.21161005048258	0.125892382018713	0.0380537919538054	-0.0936925140999093	0.0108861161478581	-0.325755323269709	0.106585860822176	-0.072704565465982	0.0913917511216763	0.0415827289890926	0.00748284922364356	-0.149929166671204	0.125892613527233	-0.0901201764055384	-0.0503885577695478	0.197121735489704	-0.192488968376662	0.0141902525252419	-0.153762184249461	-0.0367242610633222	-0.168081862074453	-0.0334672069801301	0.0108637272624436	-0.0277453304977741	0.0273790954921195	-0.277388943444125	-0.0779175214877799	0.0247067897538489	0.0761184259258759	-0.23971762351441	-0.0250823944805816	-0.0821365337506704
-0.240686994739047	-0.200029503771719	-0.11459168676163	-0.169355379857004	0.189021713847039	-0.242314626355529	0.120096132996476	0.123281322348432	-0.182857737068379	-0.184680013888353	-0.0423731657760723	0.0951960334540559	-0.124693144093186	-0.117382501012304	0.154877407495559	-0.190428605449639	-0.0502966294224569	-0.136338250574761	0.0651102687121158	0.0160164933323626	0.084972400515316	0.0833837682105537	0.0474655290878894	-0.152537741998017	-0.118322372833327	-0.00283197755230731	-0.0517229252991837	-0.115830415864052	-0.147897101556269	-0.124372645220974	-0.101697610377574	-0.194986412085987	0.142581013032423	0.0759154560606076	-0.007886979908173	0.00457185125840866	0.0637869232990383	-0.00737996994156609	0.00208524536982008	-0.134091637134392	0.0611845285733791	-0.126739993444644	0.106204048731832	0.0387877988312963	-0.00106581345323841	0.0898312975422167	0.0533495267975938	-0.0660656342655112	-0.0812622957088142	-0.139742025447692	-0.0998244669286607	0.0186387800584659	-0.0794604897701774	-0.044560643456052	0.038701821168302	-0.00431564974746824	0.0782227643550356	0.0212348167678901	-0.0725508381660271	0.0475015749857859	-0.108998594179645	-0.0531778336965748	0.0151720991715277	-0.0999769537695424	-0.104274594707321	-0.0794970498000719	-0.117045909999547	0.00880091311454544	0.058064475951669	0.0620010412679202	-0.0900172079473528	0.0217684776445697	0.0341861913615232	-0.128911862301712	-0.0545996695839269	0.00484778636927667	0.0188640998524268	-0.0779655043803918	-0.0872558734901302	-0.0131253399840917	-0.0458436574370293	0.014195013638719	-0.019911148586659	-0.00883905414014575	0.0213147377327617	-0.0656840743307881	-0.105630726628694	-0.0280162152884477	-0.0428296474078153	-0.0764897592258112	-0.0628619967703591	0.0233322426631864	0.0387708820500449	-0.0360533483490546	0.033194695054833	-0.077550615677271	-0.0929501065584768	-0.0235999726486095	-0.0295356990860015	-0.090101111352445
0.0111598926832816	0.0371342289156386	0.259285460702615	-0.506719116846871	0.171562866039414	0.0182969963994354	-0.0333817008959414	-0.0881683040299431	0.00889686956553491	0.129441982465066	0.388718697822477	0.044305151018593	0.0437065209466865	0.0130129648207367	0.307510488150983	0.0120952441142216	0.149035047128847	0.00223034251525275	-0.0586100009342667	0.0812240709847734	0.0989625242753216	-0.0601059484706833	-0.0660687458786712	0.0146510573466129	-0.00324460374702799	-0.0731152975918142	-0.214257847216466	-0.0154077117043148	0.0300438268010856	0.0467706565589162	0.0559468535884683	-0.293705660539185	0.163747387535	-0.066504805516371	-0.191253011788521	-0.151787583639518	0.0865254284536487	-0.152127957405933	-0.115582099350804	-0.0305984973855102	-0.0358169348137707	-0.00492425642973085	0.032908458925863	-0.0193516296236875	-0.155877690954362	0.129958147741256	0.0318187841552357	-0.0869328774199545	0.0903011487866814	-0.0945200080623482	0.0144701660308541	-0.0306384883043707	0.0923090896633495	-0.171486972526174	0.0599935682192466	0.166548075834181	0.141713105991656	-0.0309154699838308	-0.0165389542753805	0.240404617931765	0.0683836947558289	0.0958950669612446	0.211641839619831	0.0267939512364749	0.0240730904199011	0.0252482976187385	-0.0397809311433433	-0.0369796843063435	0.137133360301299	0.10231687490611	0.00744488170220079	-0.0477378890261624	0.0188566742054952	-0.196806370846087	0.0706513404311099	-0.0402239215633665	0.0658279592154674	0.0160576509724591	9.1980844431014e-05	-0.0788730967533542	0.094640914212706	-0.042142643460857	-0.0111649535919543	0.126487690214039	-0.0989766095089335	0.00587946729915761	-0.101987476606787	-0.0130791836402616	-0.103713010190274	-0.02536373861227	0.00855447067027517	-0.00558853408822689	0.0262710239719708	-0.165715916145177	-0.0252594643425128	0.00306454813898221	0.0303170791136033	-0.137796640841643	0.00821879649124997	-0.0541329451272185
0.0791717736893134	0.0849894128265101	0.209889496453827	-0.289684284311669	0.0606958057782671	0.084329647982867	-0.0567800272443377	-0.0944095055257949	0.0606733448213974	0.142736635378217	0.275495928678467	0.00336514703554429	0.067437092100899	0.0443532090542414	0.161866498624025	0.0645881550186811	0.116096615851374	0.0424105084312818	-0.0576628394482161	0.0509621937736362	0.0423280249836568	-0.0640282066724258	-0.0575321507846221	0.0559531742719833	0.0340720615617087	-0.0475012959032442	-0.128086214055139	0.0249509106055305	0.0651050202393905	0.0685715961450329	0.0694183442687448	-0.139289828193762	0.0688192328644086	-0.0663095368521282	-0.125624502444115	-0.102434480136766	0.0396697330372192	-0.0993833786927337	-0.0772195103240383	0.0194781042036976	-0.0414623034157575	0.0343851037998705	-0.00822931746705331	-0.0231178141706255	-0.103792211486386	0.0621945979926815	0.0063286638356265	-0.0383085316722304	0.0859944566526871	-0.0214259148297645	0.0397746467132655	-0.0251257321756402	0.0860197557085974	-0.0996819098087017	0.0291625350043953	0.114207581178586	0.0724812456425803	-0.0267526733479105	0.010898563755721	0.149548109907918	0.0788378793607992	0.0809084235453155	0.139212649905332	0.0476593110482079	0.0470416670201723	0.0408297399774021	0.00997567715280231	-0.0264732584714895	0.0752770796511853	0.0514173469343731	0.0317088390711714	-0.0381945691301866	0.00308442524153447	-0.0928296494862553	0.0647091883379433	-0.0282360591045667	0.0393305335252011	0.0341784438334127	0.0265500395414595	-0.0482594309550674	0.0789567847970856	-0.0318957258770538	-0.000330922445279186	0.0883316964510921	-0.072118344322891	0.0238936825722764	-0.0368782949146558	0.000260275919693668	-0.0567215351276344	0.00602639404273496	0.0251297031682065	-0.0101368987235078	0.00649943034487206	-0.100382480092186	-0.0258343323440196	0.025133767983837	0.0481288003809648	-0.0850707065095185	0.0162002163994552	-0.00911271579201384
-0.0648784750088305	-0.068180218484292	-0.121307005354746	0.102451944411768	-0.0161947976443097	-0.0655188154277749	0.028596552489502	0.043197715103247	-0.0527500805722148	-0.0918252353828117	-0.140147766011467	-0.0116854451654563	-0.0558214238624473	-0.0423205172319952	-0.0603529255245838	-0.0490316364239082	-0.0672444109552945	-0.0397124904871313	0.02429726250805	-0.0339160777989831	-0.0157422295047283	0.0279792651867938	0.0231476863444172	-0.0507050084267524	-0.0411365945988298	0.0152596305709668	0.0459786080469502	-0.0346186934337368	-0.0550182884365673	-0.0463986886486998	-0.0585868486310904	0.036067624091746	-0.0236122613614082	0.0295290443666319	0.0492678224746094	0.0373030844904417	-0.011714154419934	0.0373339664483083	0.0249840393577651	-0.0266567833757115	0.0149896248284469	-0.030390091501352	0.00418239384693242	0.002644818011607	0.0398305360913764	-0.0328726277151968	-0.00228798946376769	0.00171732222040757	-0.0584884755554052	-0.0136087175169264	-0.0334987380673138	0.00546961602974384	-0.0504950561585844	0.0169762925189421	-0.00918374263113412	-0.0568609676502643	-0.0247046742208532	0.0125856817163601	-0.0190201157870057	-0.0788053681311195	-0.0511375924423376	-0.0481716618220166	-0.0729711625865172	-0.0316395714779411	-0.0310795807096848	-0.0300572050465663	-0.0376176541545652	0.00430270944371892	-0.0272707865238448	-0.0262172234379088	-0.0239047494052297	0.0168568981744274	-0.00128905162630785	0.015710097670757	-0.0445538061641264	0.0119162766156371	-0.0199535562362603	-0.0264296773944438	-0.0276719250941308	0.0125266755594886	-0.0564736934558171	0.0103640572650336	-0.0156726428781116	-0.0464586494644501	0.0270151827736118	-0.0230891256023354	4.37675563774656e-05	-0.0115582072989026	0.0184227531975075	-0.0157398821293396	-0.0258134657923714	0.00307199484084575	-0.000407825196000774	0.0371402744809967	0.00578355041534821	-0.0205582053943876	-0.0316327053536127	0.0297400206979464	-0.0270157941345185	-0.0120206437614336
-0.154709675099345	-0.124620151335674	0.0472435935885464	-0.431605639590327	0.200031353994444	-0.14742802195029	0.0330914330082991	-0.00327106565155152	-0.124458022233774	-0.0592879997783721	0.176186525919921	0.0408938229375195	-0.0810056346393142	-0.0890875062075016	0.27030317273477	-0.113369925487263	0.0344205679929693	-0.0991247170928711	-0.0138919354855542	0.0298522448335557	0.0983805461	-0.00557215371406718	-0.0277210148540432	-0.109598273356205	-0.107197876054367	-0.0595384667005058	-0.174739770092002	-0.107933711644057	-0.0994368761561008	-0.0566784938553841	-0.0695125739621022	-0.311742246459556	0.169464813793352	-0.0108878436563362	-0.133648746530858	-0.109023598761922	0.0894579234266069	-0.110672789601546	-0.0908974657451943	-0.111668497425028	-0.00500596110891674	-0.0867946014212422	0.0620385808234794	-0.0149425854554868	-0.109149243040373	0.101194971118141	0.0402791655184823	-0.112388608249595	-0.0238914192204572	-0.164035111016615	-0.0662201962688578	-0.0251513302029953	-0.00349727380018729	-0.184132062032126	0.0589845123298532	0.0833568864567396	0.132017644542812	-0.00937464732164203	-0.0703216329860062	0.134014462286297	-0.0384701009101223	0.00898835942728492	0.107384411511267	-0.0467919132638605	-0.0494794805025405	-0.042860333339475	-0.145685569165526	-0.0366157386314302	0.118455281749056	0.0779154507461838	-0.0530051869140319	-0.0209829009616845	0.0241863359293498	-0.227802739982124	-0.0150653900842245	-0.0242620807178706	0.0405672114703128	-0.0463683867599422	-0.0702313403839715	-0.0736222719567062	-0.0103012859213908	-0.0290707026987388	-0.0505948570093289	0.0560754237901698	-0.0630654008684525	-0.0503980307236269	-0.139659824982663	-0.0447968720132784	-0.0950607019924219	-0.0747538957633033	-0.0527949897941684	0.00188343569417136	0.0360292206300763	-0.131038670694595	-0.0157179486696972	-0.0497534484290642	-0.0418843885903101	-0.110889268290095	-0.0530178329541584	-0.104350141149988
