7.80934255058238	-2.20060212041574	-8.48493204640436	4.30701549411138
-1.96704850581477	3.8090122612361	6.13169231157549	-6.63781420860075
-2.61647523759551	-0.496654933436048	4.92722457587695	-0.295994462934565
11.5327627806236	-3.72084752311357	-15.5050466479049	8.37200154838738
5.66321899131943	-11.8777977452123	-13.3677783718292	19.446338910026
11.5908544105876	-4.98161133406501	-14.4216477084637	9.24315761217916
5.94460104252728	-9.10268413082173	-12.3555480321407	15.4359883529851
0.532880571280487	-4.77407153212448	-3.81710790232336	7.91226704785473
0.52180056804197	2.154710545594	2.03768198291978	-3.57536211714949
10.0764272005982	-7.09298283209582	-13.5953326521	12.183559368882
5.57692297364412	-9.2676573552446	-9.52395894651074	14.5917113377138
-26.5148289709381	15.4973534175598	39.4879572137117	-28.3992705804492
-7.10704643714188	5.70719425534242	12.7886812432999	-10.3239724480057
-7.85683999111182	6.89264965991847	14.0640708892587	-12.2299965043255
12.361857495449	-16.8280496304277	-23.3654917866729	27.9458688458083
10.9742375218435	-5.09903676191411	-14.2148398916282	9.41701316189122
-5.46596722946897	2.41777411267372	8.84167617449019	-5.00638922479204
-1.80290082491254	3.12521929734331	4.93807561872396	-5.38159179549676
4.63205182033291	-6.42029562131951	-9.13876060480898	10.9954070285844
-17.3637562336224	10.811673400668	26.6679900430563	-19.8037676176951
10.8292848200646	-12.7032951792579	-19.481388327925	21.5410323181232
0.490524216019207	-3.59458065829174	-2.8808158189721	5.94580699752629
5.75728006024511	-6.75990029729241	-10.5667356695877	11.693266782813
0.940744197449484	0.464050528020593	0.581885071272344	-0.827452386230155
-6.79613789765857	5.50561202768755	12.1665712114962	-9.85985305624159
12.1728526088428	-10.5498905890927	-19.8355737927254	18.5814813700643
8.12780424936896	-5.07258760669612	-12.2816564100997	9.5631626656194
-5.107179038	4.58602603337965	9.5679175191251	-8.12647741688951
5.48537183408259	-3.65434537929364	-6.88122127211429	6.31757574324597
4.99945445852805	-2.35932531003027	-6.01914761756916	4.21358390636285
-3.51379916398283	1.29158396875245	6.27975440816687	-2.83012256995605
6.43109990068749	0.0656644552147938	-6.84093886712814	1.19053882830352
-5.06507023889384	-1.73391837082815	4.82203139554145	1.8124981446006
-1.4955941539847	-1.48045074030485	0.548318305154509	2.32225580836774
3.1685916412996	-2.1421356720876	-5.14299989248694	4.21075499722756
3.29065360344861	-3.40162214721035	-5.81256672466236	6.14582559887299
10.9511996211547	-11.2420223665926	-18.9294865856997	19.2635686202585
5.23840808975178	-4.22404183469534	-8.5463652582076	7.72405554016486
5.20962937339428	-5.37673677410005	-8.95163182410425	9.46936918899704
3.03639218378805	-0.151489471650123	-2.67324393189047	0.579896697097378
-19.3970814633874	13.012177923595	29.4515042661882	-23.2816764411282
4.95668930414999	-1.67014984470217	-5.7789077488322	3.22274769204338
-8.53388479268713	2.38758627721803	11.0264182476227	-4.99237114677033
4.09690386315964	-6.40781794636092	-8.08175877884769	10.7784251341733
3.35884426424126	-2.80434590190503	-5.64233733306549	5.22027346639727
-14.599752517221	6.21803263111618	20.7036985402504	-12.1580459498508
6.32353436917336	-7.63246968567203	-11.5300122515308	12.9700725772145
-12.3094773313059	10.5961940977605	20.5287705501523	-18.4673700358841
0.358801758422901	-1.55309568823114	0.00452974998682381	2.19962681756673
-0.495718045813068	2.47053161213827	2.86949185578469	-3.96932273851373
0.175164531011892	0.847039136266002	1.15885041338696	-1.47157375575488
7.88877535467491	-8.21397948135662	-13.524618614482	14.1971992871612
2.97722416299392	-2.21638256306382	-3.70689078131171	3.64915279964551
2.99128340983318	-4.71440020236618	-5.36966929673719	8.12307705386159
10.3311502754815	-9.88691176740794	-17.4116426298142	17.0573670653538
15.5331618541809	-15.1262050555624	-25.4773975021701	25.8184140645397
8.99965375436098	-10.3443885341014	-16.1070413450457	17.4650939664557
7.23362841213716	-6.50921024963772	-12.0977244295106	11.4269981237649
-5.02644946913868	4.54650103048316	8.97904043671784	-7.98729572892405
0.0487455317558203	-6.33516033154409	-2.3916104685892	9.54218230607414
8.74163204540093	-6.30460545476147	-12.4663940004228	10.9647819965014
-0.0314317804306035	-0.865551720923518	0.464091814877462	1.0906053640839
-1.4992142078094	-3.21563767009815	1.03787582585673	4.41903155531225
6.91689623767941	-3.74391445195646	-9.32885589883384	6.75814614607979
8.12111624606938	-4.47876778524497	-11.1343416916478	8.09794982030193
0.0294036712049223	0.79873663297759	1.13258265579578	-1.41018040678603
-3.61330307321342	1.66701264957383	6.55903228141102	-3.27232271053932
4.56666986640656	-5.35328608330301	-8.04374172913509	9.19029862050971
9.63475063025856	-10.2399190380734	-16.7014673141521	17.3808907385834
-8.59567531314	3.02108431740638	11.9102052255592	-6.19188724667234
4.86392564376611	-2.19647011921892	-6.21453553789844	4.06214840221522
3.97913615002649	-3.87719419271897	-6.91319642225971	6.82416551488514
5.70287929802315	-6.29404618381805	-10.0600716004094	10.7723950086538
9.95454821662287	-6.33316489960159	-14.2756192133338	11.6808060821091
-0.605822640463472	-0.851962599538215	1.20561893465097	1.02551839351582
6.38701316658391	-5.3060589872636	-10.399620405694	9.40279224665208
7.20068539173741	-7.74327390821307	-12.3052259034302	13.1664707614649
1.93629348814961	-0.639167412828575	-1.91841942488672	1.16259626464358
0.544994745456369	0.105152837473407	0.255714121290127	-0.205122586318292
5.12027805866719	-4.85089050283912	-8.43143937197841	8.53883222872583
-0.94844604596505	-2.2345039726192	1.12485351937653	3.10482005920876
3.32075592870732	-3.78784580889633	-5.9205333382069	6.55905249366701
-9.27389993836855	5.44853884577828	14.3537329069914	-10.002589096349
-1.48653045868127	-0.784486657089407	1.98739428797468	0.740121838350942
-2.2202988289305	0.674209013085983	2.78957455080066	-1.18450039107161
-2.48454138162863	2.32360341955803	4.80778429261111	-4.13762195423524
-1.32157199135963	3.10739467021658	3.80315775212359	-5.03357796086526
-6.6362270476527	4.49903285169322	10.618877480255	-8.1082492792084
7.47209828006324	-4.91750368211412	-11.2857749283614	9.0175842871379
-1.66462137915853	2.22454469436539	3.75658472413406	-3.80913799811141
-2.35277335250526	1.64169492267815	4.37183290288777	-3.04936948573825
4.49537368506643	-4.9507403060628	-7.91884084461904	8.50891073903261
5.12140534204054	-5.58750300968924	-9.08461678974544	9.56618523619301
1.87855392121923	-0.251282575666444	-2.44001602669797	0.955269716803362
-2.08873017926852	-0.629228089927716	2.15125290842789	0.754307274990438
2.55948502031174	-0.705186543401178	-2.79066314505801	1.38951417580887
12.8911002623703	-8.96367623285535	-19.1083504802224	15.879953972136
2.04785928685143	-1.2507677855983	-3.10016578568356	2.51248476039571
7.56806532936842	-9.00113495068649	-12.792320603999	15.2362861101275
-0.505075107810246	1.46461071979211	2.06189079875495	-2.40043520665976
