 ,465,817,964,1160,1360,1437,1741,1836,1917,2036
G0,4.00001,4.00001,4.00001,4.00001,4.00001,4.00001,4.00001,4.00001,4.00001,4.00001
G1,0.359378,0.359378,0.359378,0.359378,0.359378,0.359378,0.359378,0.359378,0.359378,0.359378
G2,0.44919,0.449191,0.44919,0.44919,0.449191,0.449191,0.449191,0.44919,0.44919,0.449191
G3,1.54193,1.54193,1.54193,1.54193,1.54193,1.54193,1.54193,1.54193,1.54193,1.54193
G4,2.21469,2.21469,2.21469,2.21471,2.21469,2.21469,2.21469,2.2147,2.21469,2.21468
G5,1.79592,1.79592,1.79593,1.7959,1.79592,1.79593,1.79594,1.79592,1.79594,1.79593
G6,2.38844,2.38844,2.38844,2.38844,2.38844,2.38842,2.38842,2.38842,2.38842,2.38844
G7,2.05078,2.05078,2.05078,2.05078,2.05078,2.05079,2.0508,2.05079,2.05079,2.05078
G8,5.26779,5.26778,5.26781,5.26776,5.26778,5.26778,5.26778,5.26777,5.26779,5.2678
G9,9.26628,9.26628,9.26628,9.26627,9.26628,9.26628,9.26628,9.26628,9.26628,9.26628
